metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1795918367346937,0.1714285714285711,0.1734693877551018,0.1816326530612243,0.1714285714285711,0.1755102040816324
P_10,0.0913265306122448,0.0913265306122448,0.0913265306122448,0.0913265306122448,0.0913265306122448,0.0913265306122448
P_100,0.0091326530612244,0.0091326530612244,0.0091326530612244,0.0091326530612244,0.0091326530612244,0.0091326530612244
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6785714285714286,0.6624149659863946,0.6683673469387755,0.6862244897959183,0.6632653061224489,0.6717687074829932
recall_10,0.6887755102040817,0.6887755102040817,0.6887755102040817,0.6887755102040817,0.6887755102040817,0.6887755102040817
recall_100,0.6887755102040817,0.6887755102040817,0.6887755102040817,0.6887755102040817,0.6887755102040817,0.6887755102040817
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4203555186329632,0.4249576858426512,0.4121959415437929,0.4280378647176372,0.4079946169409886,0.41870832553560666
ndcg_cut_10,0.4244015495551282,0.4362082133577489,0.4213141391642994,0.4291521883748727,0.418944572264494,0.4260041325433086
ndcg_cut_100,0.4244015495551282,0.4362082133577489,0.4213141391642994,0.4291521883748727,0.418944572264494,0.4260041325433086
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3117346938775511,0.3197845804988662,0.3021967120181406,0.3182397959183675,0.2989654195011338,0.3101842403628118
map_cut_10,0.3138605442176871,0.3270327178490443,0.3083718011013929,0.3190901360544219,0.3058187560738582,0.31483479105928086
map_cut_100,0.3138605442176871,0.3270327178490443,0.3083718011013929,0.3190901360544219,0.3058187560738582,0.31483479105928086
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7704081632653061,0.7704081632653061,0.7755102040816326,0.7806122448979592,0.7704081632653061,0.773469387755102
success_10,0.7806122448979592,0.7806122448979592,0.7806122448979592,0.7806122448979592,0.7806122448979592,0.7806122448979592
success_100,0.7806122448979592,0.7806122448979592,0.7806122448979592,0.7806122448979592,0.7806122448979592,0.7806122448979592
