metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0946502057613166,0.1226337448559667,0.1226337448559667,0.1226337448559667,0.1226337448559667,0.11703703703703668
P_10,0.0613168724279833,0.0613168724279833,0.0613168724279833,0.0613168724279833,0.0613168724279833,0.0613168724279833
P_100,0.0061316872427983,0.0061316872427983,0.0061316872427983,0.0061316872427983,0.0061316872427983,0.0061316872427983
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.4691358024691358,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.5777777777777777
recall_10,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383
recall_100,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.2814396337949959,0.3797474264151571,0.3773069224801265,0.338451016652194,0.3805715136394289,0.3515033025963805
ndcg_cut_10,0.328617769498754,0.3797474264151571,0.3773069224801265,0.338451016652194,0.3805715136394289,0.36093892973713204
ndcg_cut_100,0.328617769498754,0.3797474264151571,0.3773069224801265,0.338451016652194,0.3805715136394289,0.36093892973713204
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.2159122085048011,0.3000685871056242,0.2969821673525377,0.2486968449931414,0.3010973936899863,0.27255144032921813
map_cut_10,0.2375661375661377,0.3000685871056242,0.2969821673525377,0.2486968449931414,0.3010973936899863,0.2768822261414855
map_cut_100,0.2375661375661377,0.3000685871056242,0.2969821673525377,0.2486968449931414,0.3010973936899863,0.2768822261414855
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.4732510288065844,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.5786008230452675
success_10,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383
success_100,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383
