metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1226337448559667,0.1226337448559667,0.1226337448559667,0.1226337448559667,0.1226337448559667,0.1226337448559667
P_10,0.0613168724279833,0.0613168724279833,0.0613168724279833,0.0613168724279833,0.0613168724279833,0.0613168724279833
P_100,0.0061316872427983,0.0061316872427983,0.0061316872427983,0.0061316872427983,0.0061316872427983,0.0061316872427983
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383
recall_10,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383
recall_100,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.3821879303501876,0.3821879303501876,0.3821879303501876,0.3821879303501876,0.3821879303501876,0.3821879303501876
ndcg_cut_10,0.3821879303501876,0.3821879303501876,0.3821879303501876,0.3821879303501876,0.3821879303501876,0.3821879303501876
ndcg_cut_100,0.3821879303501876,0.3821879303501876,0.3821879303501876,0.3821879303501876,0.3821879303501876,0.3821879303501876
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3031550068587106,0.3031550068587106,0.3031550068587106,0.3031550068587106,0.3031550068587106,0.3031550068587106
map_cut_10,0.3031550068587106,0.3031550068587106,0.3031550068587106,0.3031550068587106,0.3031550068587106,0.3031550068587106
map_cut_100,0.3031550068587106,0.3031550068587106,0.3031550068587106,0.3031550068587106,0.3031550068587106,0.3031550068587106
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383
success_10,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383
success_100,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6049382716049383
