metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1358490566037734,0.1358490566037734,0.1358490566037734,0.1358490566037734,0.1358490566037734,0.1358490566037734
P_10,0.0679245283018867,0.0679245283018867,0.0679245283018867,0.0679245283018867,0.0679245283018867,0.0679245283018867
P_100,0.0067924528301886,0.0067924528301886,0.0067924528301886,0.0067924528301886,0.0067924528301886,0.0067924528301886
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604
recall_10,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604
recall_100,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.3730129087713035,0.3736669035064601,0.3730129087713035,0.3756594409066797,0.3730129087713035,0.37367301414541
ndcg_cut_10,0.3730129087713035,0.3736669035064601,0.3730129087713035,0.3756594409066797,0.3730129087713035,0.37367301414541
ndcg_cut_100,0.3730129087713035,0.3736669035064601,0.3730129087713035,0.3756594409066797,0.3730129087713035,0.37367301414541
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.2840670859538784,0.2848532494758909,0.2840670859538784,0.2872117400419287,0.2840670859538784,0.28485324947589097
map_cut_10,0.2840670859538784,0.2848532494758909,0.2840670859538784,0.2872117400419287,0.2840670859538784,0.28485324947589097
map_cut_100,0.2840670859538784,0.2848532494758909,0.2840670859538784,0.2872117400419287,0.2840670859538784,0.28485324947589097
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.6509433962264151,0.6509433962264151,0.6509433962264151,0.6509433962264151,0.6509433962264151,0.6509433962264151
success_10,0.6509433962264151,0.6509433962264151,0.6509433962264151,0.6509433962264151,0.6509433962264151,0.6509433962264151
success_100,0.6509433962264151,0.6509433962264151,0.6509433962264151,0.6509433962264151,0.6509433962264151,0.6509433962264151
