metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0033222591362126
P_5,0.1322259136212625,0.1322259136212625,0.1322259136212625,0.1322259136212625,0.1322259136212625,0.1322259136212625
P_10,0.0661129568106312,0.0661129568106312,0.0661129568106312,0.0661129568106312,0.0661129568106312,0.0661129568106312
P_100,0.0066112956810631,0.0066112956810631,0.0066112956810631,0.0066112956810631,0.0066112956810631,0.0066112956810631
recall_1,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0033222591362126
recall_5,0.6561461794019934,0.6561461794019934,0.6561461794019934,0.6561461794019934,0.6561461794019934,0.6561461794019934
recall_10,0.6561461794019934,0.6561461794019934,0.6561461794019934,0.6561461794019934,0.6561461794019934,0.6561461794019934
recall_100,0.6561461794019934,0.6561461794019934,0.6561461794019934,0.6561461794019934,0.6561461794019934,0.6561461794019934
ndcg_cut_1,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0033222591362126
ndcg_cut_5,0.41330990646747,0.41330990646747,0.4137448890374748,0.41330990646747,0.41330990646747,0.4133969029814709
ndcg_cut_10,0.41330990646747,0.41330990646747,0.4137448890374748,0.41330990646747,0.41330990646747,0.4133969029814709
ndcg_cut_100,0.41330990646747,0.41330990646747,0.4137448890374748,0.41330990646747,0.41330990646747,0.4133969029814709
map_cut_1,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0033222591362126
map_cut_5,0.3264119601328903,0.3264119601328903,0.3269656699889258,0.3264119601328903,0.3264119601328903,0.3265227021040974
map_cut_10,0.3264119601328903,0.3264119601328903,0.3269656699889258,0.3264119601328903,0.3264119601328903,0.3265227021040974
map_cut_100,0.3264119601328903,0.3264119601328903,0.3269656699889258,0.3264119601328903,0.3264119601328903,0.3265227021040974
success_1,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0033222591362126,0.0033222591362126
success_5,0.6611295681063123,0.6611295681063123,0.6611295681063123,0.6611295681063123,0.6611295681063123,0.6611295681063123
success_10,0.6611295681063123,0.6611295681063123,0.6611295681063123,0.6611295681063123,0.6611295681063123,0.6611295681063123
success_100,0.6611295681063123,0.6611295681063123,0.6611295681063123,0.6611295681063123,0.6611295681063123,0.6611295681063123
