metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1591836734693873,0.1642857142857139,0.1540816326530608,0.1632653061224485,0.158163265306122,0.1597959183673465
P_10,0.0852040816326529,0.0852040816326529,0.0852040816326529,0.0852040816326529,0.0852040816326529,0.0852040816326529
P_100,0.0085204081632653,0.0085204081632653,0.0085204081632653,0.0085204081632653,0.0085204081632653,0.0085204081632653
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7193877551020408,0.7397959183673469,0.6989795918367347,0.7372448979591837,0.7066326530612245,0.7204081632653061
recall_10,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531
recall_100,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4313513868782282,0.4540349127390797,0.4230003868908912,0.4564247042731128,0.4398185567989309,0.44092598951604856
ndcg_cut_10,0.4463016294958386,0.4619123056156086,0.4447617707099477,0.465432079201053,0.4586030912585713,0.4554021752562039
ndcg_cut_100,0.4463016294958386,0.4619123056156086,0.4447617707099477,0.465432079201053,0.4586030912585713,0.4554021752562039
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3233418367346939,0.3450680272108845,0.3176870748299321,0.3488945578231293,0.3384778911564626,0.3346938775510205
map_cut_10,0.3317237609329446,0.3498056365403306,0.3287111273080662,0.3545128765792031,0.3475886783284743,0.3424684159378038
map_cut_100,0.3317237609329446,0.3498056365403306,0.3287111273080662,0.3545128765792031,0.3475886783284743,0.3424684159378038
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7704081632653061,0.7857142857142857,0.75,0.7857142857142857,0.75,0.7683673469387755
success_10,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388
success_100,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388
