metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1528239202657811,0.1554817275747512,0.1574750830564788,0.1641196013289041,0.1541528239202662,0.15681063122923627
P_10,0.0830564784053158,0.0830564784053158,0.0830564784053158,0.0830564784053158,0.0830564784053158,0.0830564784053158
P_100,0.0083056478405315,0.0083056478405315,0.0083056478405315,0.0083056478405315,0.0083056478405315,0.0083056478405315
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6893687707641196,0.6976744186046512,0.7026578073089701,0.7342192691029901,0.6926910299003323,0.7033222591362127
recall_10,0.739202657807309,0.739202657807309,0.739202657807309,0.739202657807309,0.739202657807309,0.739202657807309
recall_100,0.739202657807309,0.739202657807309,0.739202657807309,0.739202657807309,0.739202657807309,0.739202657807309
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4185402791695599,0.4304722719754537,0.4190920454652017,0.4476850892047392,0.4329021754925698,0.42973837226150485
ndcg_cut_10,0.4368624016518641,0.4456460804843096,0.4324102039053831,0.4497687178824639,0.4495412467626827,0.4428457301373407
ndcg_cut_100,0.4368624016518641,0.4456460804843096,0.4324102039053831,0.4497687178824639,0.4495412467626827,0.4428457301373407
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.314784053156146,0.3270210409745293,0.3114341085271316,0.3392026578073088,0.3308416389811739,0.3246566998892579
map_cut_10,0.3238213890207244,0.3344367979750038,0.317781996519538,0.3401914254073721,0.3388111058376838,0.3310085429520644
map_cut_100,0.3238213890207244,0.3344367979750038,0.317781996519538,0.3401914254073721,0.3388111058376838,0.3310085429520644
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7475083056478405,0.7541528239202658,0.7574750830564784,0.7873754152823921,0.7508305647840532,0.759468438538206
success_10,0.7940199335548173,0.7940199335548173,0.7940199335548173,0.7940199335548173,0.7940199335548173,0.7940199335548173
success_100,0.7940199335548173,0.7940199335548173,0.7940199335548173,0.7940199335548173,0.7940199335548173,0.7940199335548173
