metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1230769230769228,0.1230769230769228,0.1230769230769228,0.1230769230769228,0.1230769230769228,0.12307692307692282
P_10,0.0615384615384614,0.0615384615384614,0.0615384615384614,0.0615384615384614,0.0615384615384614,0.06153846153846141
P_100,0.0061538461538461,0.0061538461538461,0.0061538461538461,0.0061538461538461,0.0061538461538461,0.0061538461538461
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.5008547008547009,0.5008547008547009,0.5008547008547009,0.5008547008547009,0.5008547008547009,0.5008547008547009
recall_10,0.5008547008547009,0.5008547008547009,0.5008547008547009,0.5008547008547009,0.5008547008547009,0.5008547008547009
recall_100,0.5008547008547009,0.5008547008547009,0.5008547008547009,0.5008547008547009,0.5008547008547009,0.5008547008547009
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.3204672265137701,0.3211386611474698,0.3204672265137701,0.3204672265137701,0.3204672265137701,0.32060151344050997
ndcg_cut_10,0.3204672265137701,0.3211386611474698,0.3204672265137701,0.3204672265137701,0.3204672265137701,0.32060151344050997
ndcg_cut_100,0.3204672265137701,0.3211386611474698,0.3204672265137701,0.3204672265137701,0.3204672265137701,0.32060151344050997
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.2461538461538461,0.247008547008547,0.2461538461538461,0.2461538461538461,0.2461538461538461,0.2463247863247863
map_cut_10,0.2461538461538461,0.247008547008547,0.2461538461538461,0.2461538461538461,0.2461538461538461,0.2463247863247863
map_cut_100,0.2461538461538461,0.247008547008547,0.2461538461538461,0.2461538461538461,0.2461538461538461,0.2463247863247863
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.5538461538461539
success_10,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.5538461538461539
success_100,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.5538461538461539
