metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1869158878504669,0.175700934579439,0.1831775700934576,0.1869158878504669,0.1831775700934576,0.1831775700934576
P_10,0.0934579439252334,0.0934579439252334,0.0934579439252334,0.0934579439252334,0.0934579439252334,0.0934579439252334
P_100,0.0093457943925233,0.0093457943925233,0.0093457943925233,0.0093457943925233,0.0093457943925233,0.0093457943925233
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7009345794392523,0.6744548286604362,0.6915887850467289,0.7009345794392523,0.6931464174454829,0.6922118380062304
recall_10,0.7009345794392523,0.7009345794392523,0.7009345794392523,0.7009345794392523,0.7009345794392523,0.7009345794392523
recall_100,0.7009345794392523,0.7009345794392523,0.7009345794392523,0.7009345794392523,0.7009345794392523,0.7009345794392523
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.447690134593857,0.4361473497529688,0.4404914604177853,0.4315959416237387,0.4087011640476712,0.4329252100872042
ndcg_cut_10,0.447690134593857,0.4475223265881837,0.4445738424143866,0.4315959416237387,0.4122042825413697,0.43671730555230714
ndcg_cut_100,0.447690134593857,0.4475223265881837,0.4445738424143866,0.4315959416237387,0.4122042825413697,0.43671730555230714
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3376168224299065,0.3313084112149533,0.3296988577362408,0.3176012461059189,0.2903167185877466,0.32130841121495324
map_cut_10,0.3376168224299065,0.3373535083815458,0.3328141225337486,0.3176012461059189,0.2927644266429313,0.32363002521881024
map_cut_100,0.3376168224299065,0.3373535083815458,0.3328141225337486,0.3176012461059189,0.2927644266429313,0.32363002521881024
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.8130841121495327,0.7850467289719626,0.8130841121495327,0.8130841121495327,0.8130841121495327,0.8074766355140188
success_10,0.8130841121495327,0.8130841121495327,0.8130841121495327,0.8130841121495327,0.8130841121495327,0.8130841121495326
success_100,0.8130841121495327,0.8130841121495327,0.8130841121495327,0.8130841121495327,0.8130841121495327,0.8130841121495326
