metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0066445182724252,0.0,0.0,0.0,0.0,0.00132890365448504
P_5,0.1887043189368777,0.1840531561461799,0.1900332225913627,0.1847176079734225,0.1827242524916949,0.18604651162790753
P_10,0.0953488372093026,0.0953488372093026,0.0953488372093026,0.0953488372093026,0.0953488372093026,0.0953488372093026
P_100,0.0095348837209301,0.0095348837209301,0.0095348837209301,0.0095348837209301,0.0095348837209301,0.0095348837209301
recall_1,0.0066445182724252,0.0,0.0,0.0,0.0,0.00132890365448504
recall_5,0.7846068660022149,0.7663344407530452,0.7895902547065338,0.7707641196013288,0.7585825027685492,0.7739756367663343
recall_10,0.7906976744186045,0.7906976744186045,0.7906976744186045,0.7906976744186045,0.7906976744186045,0.7906976744186045
recall_100,0.7906976744186045,0.7906976744186045,0.7906976744186045,0.7906976744186045,0.7906976744186045,0.7906976744186045
ndcg_cut_1,0.0066445182724252,0.0,0.0,0.0,0.0,0.00132890365448504
ndcg_cut_5,0.4865549953556715,0.4651862243133499,0.4708014306322662,0.4282110694581455,0.4784187674135478,0.46583449743459615
ndcg_cut_10,0.4889837025514646,0.4742336299598014,0.4713567809809911,0.4358743354596706,0.4900023891962662,0.47209016762963885
ndcg_cut_100,0.4889837025514646,0.4742336299598014,0.4713567809809911,0.4358743354596706,0.4900023891962662,0.47209016762963885
map_cut_1,0.0066445182724252,0.0,0.0,0.0,0.0,0.00132890365448504
map_cut_5,0.3728497600590624,0.3512181616832779,0.352833148763381,0.3033038021410111,0.3690937615356219,0.3498597268364708
map_cut_10,0.3742735854031535,0.3560037968675841,0.3532022886674046,0.3078653166693031,0.3750197753520012,0.3532729525918893
map_cut_100,0.3742735854031535,0.3560037968675841,0.3532022886674046,0.3078653166693031,0.3750197753520012,0.3532729525918893
success_1,0.0066445182724252,0.0,0.0,0.0,0.0,0.00132890365448504
success_5,0.8338870431893688,0.8172757475083057,0.8372093023255814,0.8239202657807309,0.8106312292358804,0.8245847176079735
success_10,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814
success_100,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814
