metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1714285714285711,0.1795918367346937,0.1653061224489792,0.1744897959183671,0.1765306122448977,0.17346938775510176
P_10,0.0913265306122448,0.0913265306122448,0.0913265306122448,0.0913265306122448,0.0913265306122448,0.0913265306122448
P_100,0.0091326530612244,0.0091326530612244,0.0091326530612244,0.0091326530612244,0.0091326530612244,0.0091326530612244
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6488095238095237,0.679421768707483,0.6190476190476191,0.6683673469387755,0.6641156462585035,0.655952380952381
recall_10,0.6887755102040817,0.6887755102040817,0.6887755102040817,0.6887755102040817,0.6887755102040817,0.6887755102040817
recall_100,0.6887755102040817,0.6887755102040817,0.6887755102040817,0.6887755102040817,0.6887755102040817,0.6887755102040817
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4093475718734606,0.4385480275175927,0.3958223002721718,0.4106934379295542,0.4136645483835615,0.41361517719526814
ndcg_cut_10,0.4242752101671604,0.44214433458845,0.4214725599465783,0.4192170196638342,0.4227749432204398,0.42597681351729255
ndcg_cut_100,0.4242752101671604,0.44214433458845,0.4214725599465783,0.4192170196638342,0.4227749432204398,0.42597681351729255
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3074263038548754,0.3348639455782312,0.2973639455782313,0.3011904761904762,0.307936507936508,0.30975623582766443
map_cut_10,0.3150591188856496,0.3368885649497894,0.3105543407839327,0.3066367022999677,0.3125526401036606,0.31633827340459997
map_cut_100,0.3150591188856496,0.3368885649497894,0.3105543407839327,0.3066367022999677,0.3125526401036606,0.31633827340459997
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.75,0.7755102040816326,0.7244897959183674,0.7755102040816326,0.7602040816326531,0.7571428571428571
success_10,0.7806122448979592,0.7806122448979592,0.7806122448979592,0.7806122448979592,0.7806122448979592,0.7806122448979592
success_100,0.7806122448979592,0.7806122448979592,0.7806122448979592,0.7806122448979592,0.7806122448979592,0.7806122448979592
