metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1415094339622639,0.1415094339622639,0.1415094339622639,0.1301886792452828,0.1415094339622639,0.13924528301886768
P_10,0.0707547169811319,0.0707547169811319,0.0707547169811319,0.0707547169811319,0.0707547169811319,0.0707547169811319
P_100,0.0070754716981132,0.0070754716981132,0.0070754716981132,0.0070754716981132,0.0070754716981132,0.007075471698113201
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.6509433962264151,0.7075471698113207,0.6962264150943396
recall_10,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207
recall_100,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4464125614892389,0.4395826349818437,0.4199146102024184,0.342198927443809,0.4427070024258958,0.41816314730864124
ndcg_cut_10,0.4464125614892389,0.4395826349818437,0.4199146102024184,0.3614984341188031,0.4427070024258958,0.42202304864364004
ndcg_cut_100,0.4464125614892389,0.4395826349818437,0.4199146102024184,0.3614984341188031,0.4427070024258958,0.42202304864364004
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3537735849056603,0.3451257861635219,0.3202830188679244,0.2394654088050313,0.349056603773585,0.3215408805031446
map_cut_10,0.3537735849056603,0.3451257861635219,0.3202830188679244,0.2480008984725965,0.349056603773585,0.32324797843665765
map_cut_100,0.3537735849056603,0.3451257861635219,0.3202830188679244,0.2480008984725965,0.349056603773585,0.32324797843665765
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.6509433962264151,0.7075471698113207,0.6962264150943396
success_10,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207
success_100,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207
