metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1348837209302326,0.1348837209302326,0.1348837209302326,0.1348837209302326,0.1348837209302326,0.1348837209302326
P_10,0.0674418604651163,0.0674418604651163,0.0674418604651163,0.0674418604651163,0.0674418604651163,0.0674418604651163
P_100,0.0067441860465116,0.0067441860465116,0.0067441860465116,0.0067441860465116,0.0067441860465116,0.006744186046511601
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.5537098560354375,0.5537098560354375,0.5537098560354375,0.5537098560354375,0.5537098560354375,0.5537098560354375
recall_10,0.5537098560354375,0.5537098560354375,0.5537098560354375,0.5537098560354375,0.5537098560354375,0.5537098560354375
recall_100,0.5537098560354375,0.5537098560354375,0.5537098560354375,0.5537098560354375,0.5537098560354375,0.5537098560354375
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.3576933501574074,0.3578980222891178,0.3576933501574074,0.3581283327274122,0.357426641815707,0.3577679394294104
ndcg_cut_10,0.3576933501574074,0.3578980222891178,0.3576933501574074,0.3581283327274122,0.357426641815707,0.3577679394294104
ndcg_cut_100,0.3576933501574074,0.3578980222891178,0.3576933501574074,0.3581283327274122,0.357426641815707,0.3577679394294104
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.2771317829457363,0.2774086378737541,0.2771317829457363,0.2776854928017718,0.2768549280177186,0.2772425249169434
map_cut_10,0.2771317829457363,0.2774086378737541,0.2771317829457363,0.2776854928017718,0.2768549280177186,0.2772425249169434
map_cut_100,0.2771317829457363,0.2774086378737541,0.2771317829457363,0.2776854928017718,0.2768549280177186,0.2772425249169434
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.6112956810631229,0.6112956810631229,0.6112956810631229,0.6112956810631229,0.6112956810631229,0.6112956810631229
success_10,0.6112956810631229,0.6112956810631229,0.6112956810631229,0.6112956810631229,0.6112956810631229,0.6112956810631229
success_100,0.6112956810631229,0.6112956810631229,0.6112956810631229,0.6112956810631229,0.6112956810631229,0.6112956810631229
