metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1647840531561466,0.1641196013289041,0.1601328903654489,0.162790697674419,0.1621262458471765,0.16279069767441903
P_10,0.0830564784053158,0.0830564784053158,0.0830564784053158,0.0830564784053158,0.0830564784053158,0.0830564784053158
P_100,0.0083056478405315,0.0083056478405315,0.0083056478405315,0.0083056478405315,0.0083056478405315,0.0083056478405315
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7342192691029901,0.729235880398671,0.7142857142857143,0.7242524916943521,0.7225913621262459,0.7249169435215947
recall_10,0.739202657807309,0.739202657807309,0.739202657807309,0.739202657807309,0.739202657807309,0.739202657807309
recall_100,0.739202657807309,0.739202657807309,0.739202657807309,0.739202657807309,0.739202657807309,0.739202657807309
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4293637254035262,0.4472250679020506,0.4388107170045185,0.4464480873177919,0.4411737412247825,0.4406042677705339
ndcg_cut_10,0.4312727440876662,0.4506993127776298,0.4480880108022017,0.4519073437471946,0.4473586037565712,0.44586520303425264
ndcg_cut_100,0.4312727440876662,0.4506993127776298,0.4480880108022017,0.4519073437471946,0.4473586037565712,0.44586520303425264
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3145625692137319,0.3388427464008858,0.3321151716500553,0.3394241417497231,0.3316998892580287,0.331328903654485
map_cut_10,0.3156699889258027,0.3404247745609871,0.3368217054263566,0.3419158361018825,0.3350221483942412,0.33397089068185404
map_cut_100,0.3156699889258027,0.3404247745609871,0.3368217054263566,0.3419158361018825,0.3350221483942412,0.33397089068185404
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7906976744186046,0.7840531561461794,0.770764119601329,0.7774086378737541,0.7807308970099668,0.7807308970099668
success_10,0.7940199335548173,0.7940199335548173,0.7940199335548173,0.7940199335548173,0.7940199335548173,0.7940199335548173
success_100,0.7940199335548173,0.7940199335548173,0.7940199335548173,0.7940199335548173,0.7940199335548173,0.7940199335548173
