metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.162264150943396,0.162264150943396,0.1603773584905658,0.1641509433962262,0.1660377358490563,0.16301886792452808
P_10,0.0830188679245281,0.0830188679245281,0.0830188679245281,0.0830188679245281,0.0830188679245281,0.0830188679245281
P_100,0.0083018867924528,0.0083018867924528,0.0083018867924528,0.0083018867924528,0.0083018867924528,0.0083018867924528
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7044025157232705,0.7106918238993711,0.7075471698113207,0.7138364779874214,0.7185534591194969,0.7110062893081761
recall_10,0.7185534591194969,0.7185534591194969,0.7185534591194969,0.7185534591194969,0.7185534591194969,0.7185534591194969
recall_100,0.7185534591194969,0.7185534591194969,0.7185534591194969,0.7185534591194969,0.7185534591194969,0.7185534591194969
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4398989423224,0.4507859321399337,0.4036708021556165,0.4351776613069784,0.4495856429003053,0.43582379616504674
ndcg_cut_10,0.4451040439276028,0.454187694956759,0.4087839543612009,0.4372381088241309,0.4495856429003053,0.4389798889939997
ndcg_cut_100,0.4451040439276028,0.454187694956759,0.4087839543612009,0.4372381088241309,0.4495856429003053,0.4389798889939997
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3392557651991614,0.3516247379454926,0.2921383647798741,0.3319444444444444,0.3477463312368971,0.33254192872117394
map_cut_10,0.3421758011380652,0.3537866876310273,0.2953204552261155,0.3327306079664569,0.3477463312368971,0.3343519766397124
map_cut_100,0.3421758011380652,0.3537866876310273,0.2953204552261155,0.3327306079664569,0.3477463312368971,0.3343519766397124
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7452830188679245,0.7452830188679245,0.7452830188679245,0.7452830188679245,0.7547169811320755,0.7471698113207547
success_10,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755
success_100,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755
