metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1214953271028036,0.1214953271028036,0.1214953271028036,0.1214953271028036,0.1214953271028036,0.1214953271028036
P_10,0.0607476635514018,0.0607476635514018,0.0607476635514018,0.0607476635514018,0.0607476635514018,0.0607476635514018
P_100,0.0060747663551401,0.0060747663551401,0.0060747663551401,0.0060747663551401,0.0060747663551401,0.0060747663551401
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.4922118380062305,0.4922118380062305,0.4922118380062305,0.4922118380062305,0.4922118380062305,0.4922118380062305
recall_10,0.4922118380062305,0.4922118380062305,0.4922118380062305,0.4922118380062305,0.4922118380062305,0.4922118380062305
recall_100,0.4922118380062305,0.4922118380062305,0.4922118380062305,0.4922118380062305,0.4922118380062305,0.4922118380062305
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.3175131550377359,0.3165406378062577,0.3165406378062577,0.3165406378062577,0.3165406378062577,0.3167351412525533
ndcg_cut_10,0.3175131550377359,0.3165406378062577,0.3165406378062577,0.3165406378062577,0.3165406378062577,0.3167351412525533
ndcg_cut_100,0.3175131550377359,0.3165406378062577,0.3165406378062577,0.3165406378062577,0.3165406378062577,0.3167351412525533
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.2448338525441329,0.2435098650051921,0.2435098650051921,0.2435098650051921,0.2435098650051921,0.24377466251298024
map_cut_10,0.2448338525441329,0.2435098650051921,0.2435098650051921,0.2435098650051921,0.2435098650051921,0.24377466251298024
map_cut_100,0.2448338525441329,0.2435098650051921,0.2435098650051921,0.2435098650051921,0.2435098650051921,0.24377466251298024
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.5514018691588785,0.5514018691588785,0.5514018691588785,0.5514018691588785,0.5514018691588785,0.5514018691588785
success_10,0.5514018691588785,0.5514018691588785,0.5514018691588785,0.5514018691588785,0.5514018691588785,0.5514018691588785
success_100,0.5514018691588785,0.5514018691588785,0.5514018691588785,0.5514018691588785,0.5514018691588785,0.5514018691588785
