metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1682051282051278,0.1651282051282047,0.1702564102564099,0.1661538461538458,0.1671794871794868,0.167384615384615
P_10,0.0892307692307691,0.0892307692307691,0.0892307692307691,0.0892307692307691,0.0892307692307691,0.0892307692307691
P_100,0.0089230769230769,0.0089230769230769,0.0089230769230769,0.0089230769230769,0.0089230769230769,0.0089230769230769
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7059829059829059,0.6948717948717948,0.717094017094017,0.7,0.6923076923076923,0.7020512820512821
recall_10,0.7410256410256411,0.7410256410256411,0.7410256410256411,0.7410256410256411,0.7410256410256411,0.7410256410256411
recall_100,0.7410256410256411,0.7410256410256411,0.7410256410256411,0.7410256410256411,0.7410256410256411,0.7410256410256411
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4107150387819025,0.4115571983319148,0.4414771412963859,0.4099351340011707,0.4120297019849721,0.41714284287926917
ndcg_cut_10,0.4242703417417322,0.4293603364062588,0.4508100776800293,0.4258691815473947,0.429640733095579,0.43199013409419884
ndcg_cut_100,0.4242703417417322,0.4293603364062588,0.4508100776800293,0.4258691815473947,0.429640733095579,0.43199013409419884
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.298917378917379,0.3025498575498575,0.3354700854700855,0.3036894586894588,0.3057407407407407,0.3092735042735043
map_cut_10,0.3056837606837608,0.3121652421652422,0.3398656898656899,0.3102218152218153,0.313509361009361,0.3162891737891738
map_cut_100,0.3056837606837608,0.3121652421652422,0.3398656898656899,0.3102218152218153,0.313509361009361,0.3162891737891738
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7692307692307693,0.7589743589743589,0.7794871794871795,0.7435897435897436,0.7487179487179487,0.76
success_10,0.8051282051282052,0.8051282051282052,0.8051282051282052,0.8051282051282052,0.8051282051282052,0.8051282051282052
success_100,0.8051282051282052,0.8051282051282052,0.8051282051282052,0.8051282051282052,0.8051282051282052,0.8051282051282052
