metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0510204081632652,0.0510204081632652,0.0510204081632652,0.0510204081632652,0.0510204081632652,0.05102040816326521
P_10,0.0255102040816326,0.0255102040816326,0.0255102040816326,0.0255102040816326,0.0255102040816326,0.025510204081632605
P_100,0.0025510204081632,0.0025510204081632,0.0025510204081632,0.0025510204081632,0.0025510204081632,0.0025510204081632
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.2448979591836734,0.2448979591836734,0.2448979591836734,0.2448979591836734,0.2448979591836734,0.24489795918367338
recall_10,0.2448979591836734,0.2448979591836734,0.2448979591836734,0.2448979591836734,0.2448979591836734,0.24489795918367338
recall_100,0.2448979591836734,0.2448979591836734,0.2448979591836734,0.2448979591836734,0.2448979591836734,0.24489795918367338
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.123603542783321,0.123603542783321,0.123603542783321,0.123603542783321,0.123603542783321,0.123603542783321
ndcg_cut_10,0.123603542783321,0.123603542783321,0.123603542783321,0.123603542783321,0.123603542783321,0.123603542783321
ndcg_cut_100,0.123603542783321,0.123603542783321,0.123603542783321,0.123603542783321,0.123603542783321,0.123603542783321
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245
map_cut_10,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245
map_cut_100,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.2551020408163265,0.2551020408163265,0.2551020408163265,0.2551020408163265,0.2551020408163265,0.2551020408163265
success_10,0.2551020408163265,0.2551020408163265,0.2551020408163265,0.2551020408163265,0.2551020408163265,0.2551020408163265
success_100,0.2551020408163265,0.2551020408163265,0.2551020408163265,0.2551020408163265,0.2551020408163265,0.2551020408163265
