metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1841059602649013,0.1834437086092722,0.1847682119205305,0.1860927152317888,0.182781456953643,0.18423841059602716
P_10,0.0937086092715235,0.0937086092715235,0.0937086092715235,0.0937086092715235,0.0937086092715235,0.0937086092715235
P_100,0.0093708609271522,0.0093708609271522,0.0093708609271522,0.0093708609271522,0.0093708609271522,0.0093708609271522
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7538631346578367,0.7549668874172185,0.7566225165562914,0.7615894039735099,0.7494481236203091,0.7552980132450331
recall_10,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648
recall_100,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4808006584460711,0.4720765536369954,0.4732493492776101,0.4692072699707353,0.4618109128319123,0.47142894883266484
ndcg_cut_10,0.4847564059998094,0.4759715273367707,0.4763823210540368,0.4704484410926748,0.4676930369373676,0.47505034648413186
ndcg_cut_100,0.4847564059998094,0.4759715273367707,0.4763823210540368,0.4704484410926748,0.4676930369373676,0.47505034648413186
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.366620676968359,0.3559142752023547,0.3579194260485649,0.3513612950699042,0.3453182487122884,0.35542678440029424
map_cut_10,0.3687230631767054,0.3578129927467676,0.3594436560496162,0.3520708504152212,0.3485112477662145,0.357312362030905
map_cut_100,0.3687230631767054,0.3578129927467676,0.3594436560496162,0.3520708504152212,0.3485112477662145,0.357312362030905
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.847682119205298,0.8443708609271523,0.8443708609271523,0.8509933774834437,0.8410596026490066,0.8456953642384105
success_10,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894
success_100,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894
