metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1547169811320753,0.1660377358490563,0.162264150943396,0.1603773584905658,0.1528301886792451,0.1592452830188677
P_10,0.0830188679245281,0.0830188679245281,0.0830188679245281,0.0830188679245281,0.0830188679245281,0.0830188679245281
P_100,0.0083018867924528,0.0083018867924528,0.0083018867924528,0.0083018867924528,0.0083018867924528,0.0083018867924528
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6792452830188679,0.7185534591194969,0.7044025157232705,0.7012578616352201,0.6635220125786163,0.6933962264150944
recall_10,0.7185534591194969,0.7185534591194969,0.7185534591194969,0.7185534591194969,0.7185534591194969,0.7185534591194969
recall_100,0.7185534591194969,0.7185534591194969,0.7185534591194969,0.7185534591194969,0.7185534591194969,0.7185534591194969
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.423904647182118,0.4327028772984172,0.4147335922719203,0.4374156274050271,0.4156053212037719,0.42487241307225093
ndcg_cut_10,0.4388160396137438,0.4327028772984172,0.4201544849504693,0.4439641365836064,0.4347974542405967,0.43408699853736665
ndcg_cut_100,0.4388160396137438,0.4327028772984172,0.4201544849504693,0.4439641365836064,0.4347974542405967,0.43408699853736665
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3274895178197064,0.3256027253668762,0.3088312368972745,0.3373165618448636,0.322248427672956,0.32429769392033536
map_cut_10,0.3352201257861635,0.3256027253668762,0.3111897274633122,0.3402365977837676,0.3306528900868524,0.32858041329739435
map_cut_100,0.3352201257861635,0.3256027253668762,0.3111897274633122,0.3402365977837676,0.3306528900868524,0.32858041329739435
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7169811320754716,0.7547169811320755,0.7358490566037735,0.7358490566037735,0.6981132075471698,0.7283018867924529
success_10,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755
success_100,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7547169811320755
