metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0411522633744855,0.0411522633744855,0.0411522633744855,0.0411522633744855,0.0411522633744855,0.0411522633744855
P_10,0.0205761316872427,0.0205761316872427,0.0205761316872427,0.0205761316872427,0.0205761316872427,0.0205761316872427
P_100,0.0020576131687242,0.0020576131687242,0.0020576131687242,0.0020576131687242,0.0020576131687242,0.0020576131687242
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428
recall_10,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428
recall_100,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.102880658436214,0.102880658436214,0.102880658436214,0.102880658436214,0.102880658436214,0.102880658436214
ndcg_cut_10,0.102880658436214,0.102880658436214,0.102880658436214,0.102880658436214,0.102880658436214,0.102880658436214
ndcg_cut_100,0.102880658436214,0.102880658436214,0.102880658436214,0.102880658436214,0.102880658436214,0.102880658436214
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0685871056241426,0.0685871056241426,0.0685871056241426,0.0685871056241426,0.0685871056241426,0.0685871056241426
map_cut_10,0.0685871056241426,0.0685871056241426,0.0685871056241426,0.0685871056241426,0.0685871056241426,0.0685871056241426
map_cut_100,0.0685871056241426,0.0685871056241426,0.0685871056241426,0.0685871056241426,0.0685871056241426,0.0685871056241426
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428
success_10,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428
success_100,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428,0.205761316872428
