metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.1461794019933555,0.1461794019933555,0.1461794019933555,0.1461794019933555,0.1461794019933555,0.1461794019933555
P_5,0.0843853820598004,0.0843853820598004,0.0843853820598004,0.0843853820598004,0.0843853820598004,0.0843853820598004
P_10,0.0421926910299002,0.0421926910299002,0.0421926910299002,0.0421926910299002,0.0421926910299002,0.0421926910299002
P_100,0.00421926910299,0.00421926910299,0.00421926910299,0.00421926910299,0.00421926910299,0.00421926910299
recall_1,0.132890365448505,0.132890365448505,0.132890365448505,0.132890365448505,0.132890365448505,0.132890365448505
recall_5,0.393687707641196,0.393687707641196,0.393687707641196,0.393687707641196,0.393687707641196,0.393687707641196
recall_10,0.393687707641196,0.393687707641196,0.393687707641196,0.393687707641196,0.393687707641196,0.393687707641196
recall_100,0.393687707641196,0.393687707641196,0.393687707641196,0.393687707641196,0.393687707641196,0.393687707641196
ndcg_cut_1,0.1461794019933555,0.1461794019933555,0.1461794019933555,0.1461794019933555,0.1461794019933555,0.1461794019933555
ndcg_cut_5,0.2496739400089968,0.2496739400089968,0.2496739400089968,0.2496739400089968,0.2496739400089968,0.24967394000899681
ndcg_cut_10,0.2496739400089968,0.2496739400089968,0.2496739400089968,0.2496739400089968,0.2496739400089968,0.24967394000899681
ndcg_cut_100,0.2496739400089968,0.2496739400089968,0.2496739400089968,0.2496739400089968,0.2496739400089968,0.24967394000899681
map_cut_1,0.132890365448505,0.132890365448505,0.132890365448505,0.132890365448505,0.132890365448505,0.132890365448505
map_cut_5,0.1985049833887043,0.1985049833887043,0.1985049833887043,0.1985049833887043,0.1985049833887043,0.1985049833887043
map_cut_10,0.1985049833887043,0.1985049833887043,0.1985049833887043,0.1985049833887043,0.1985049833887043,0.1985049833887043
map_cut_100,0.1985049833887043,0.1985049833887043,0.1985049833887043,0.1985049833887043,0.1985049833887043,0.1985049833887043
success_1,0.1461794019933555,0.1461794019933555,0.1461794019933555,0.1461794019933555,0.1461794019933555,0.1461794019933555
success_5,0.4186046511627907,0.4186046511627907,0.4186046511627907,0.4186046511627907,0.4186046511627907,0.4186046511627907
success_10,0.4186046511627907,0.4186046511627907,0.4186046511627907,0.4186046511627907,0.4186046511627907,0.4186046511627907
success_100,0.4186046511627907,0.4186046511627907,0.4186046511627907,0.4186046511627907,0.4186046511627907,0.4186046511627907
