metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1820000000000005,0.1820000000000005,0.1820000000000005,0.1820000000000005,0.1820000000000005,0.1820000000000005
P_10,0.0910000000000002,0.0910000000000002,0.0910000000000002,0.0910000000000002,0.0910000000000002,0.0910000000000002
P_100,0.0090999999999999,0.0090999999999999,0.0090999999999999,0.0090999999999999,0.0090999999999999,0.0090999999999999
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6433333333333332,0.6433333333333332,0.6433333333333332,0.6433333333333332,0.6433333333333332,0.6433333333333332
recall_10,0.6433333333333332,0.6433333333333332,0.6433333333333332,0.6433333333333332,0.6433333333333332,0.6433333333333332
recall_100,0.6433333333333332,0.6433333333333332,0.6433333333333332,0.6433333333333332,0.6433333333333332,0.6433333333333332
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4261405202482246,0.4260673871820681,0.4258571504228237,0.4265944251618989,0.4252763045050999,0.425987157504023
ndcg_cut_10,0.4261405202482246,0.4260673871820681,0.4258571504228237,0.4265944251618989,0.4252763045050999,0.425987157504023
ndcg_cut_100,0.4261405202482246,0.4260673871820681,0.4258571504228237,0.4265944251618989,0.4252763045050999,0.425987157504023
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3238333333333332,0.3236666666666665,0.3234166666666665,0.3242037037037035,0.322861111111111,0.32359629629629616
map_cut_10,0.3238333333333332,0.3236666666666665,0.3234166666666665,0.3242037037037035,0.322861111111111,0.32359629629629616
map_cut_100,0.3238333333333332,0.3236666666666665,0.3234166666666665,0.3242037037037035,0.322861111111111,0.32359629629629616
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7766666666666666,0.7766666666666666,0.7766666666666666,0.7766666666666666,0.7766666666666666,0.7766666666666666
success_10,0.7766666666666666,0.7766666666666666,0.7766666666666666,0.7766666666666666,0.7766666666666666,0.7766666666666666
success_100,0.7766666666666666,0.7766666666666666,0.7766666666666666,0.7766666666666666,0.7766666666666666,0.7766666666666666
