metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.2056603773584902,0.2056603773584902,0.2056603773584902,0.2056603773584902,0.2056603773584902,0.2056603773584902
P_10,0.1028301886792451,0.1028301886792451,0.1028301886792451,0.1028301886792451,0.1028301886792451,0.1028301886792451
P_100,0.0102830188679245,0.0102830188679245,0.0102830188679245,0.0102830188679245,0.0102830188679245,0.0102830188679245
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.809748427672956
recall_10,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.809748427672956
recall_100,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.809748427672956
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.427985433270295,0.427985433270295,0.427985433270295,0.427985433270295,0.427985433270295,0.427985433270295
ndcg_cut_10,0.427985433270295,0.427985433270295,0.427985433270295,0.427985433270295,0.427985433270295,0.427985433270295
ndcg_cut_100,0.427985433270295,0.427985433270295,0.427985433270295,0.427985433270295,0.427985433270295,0.427985433270295
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.2869496855345911,0.2869496855345911,0.2869496855345911,0.2869496855345911,0.2869496855345911,0.2869496855345911
map_cut_10,0.2869496855345911,0.2869496855345911,0.2869496855345911,0.2869496855345911,0.2869496855345911,0.2869496855345911
map_cut_100,0.2869496855345911,0.2869496855345911,0.2869496855345911,0.2869496855345911,0.2869496855345911,0.2869496855345911
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943395
success_10,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943395
success_100,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943395
