metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1049833887043186,0.1049833887043186,0.1049833887043186,0.1049833887043186,0.1049833887043186,0.1049833887043186
P_10,0.0524916943521593,0.0524916943521593,0.0524916943521593,0.0524916943521593,0.0524916943521593,0.0524916943521593
P_100,0.0052491694352159,0.0052491694352159,0.0052491694352159,0.0052491694352159,0.0052491694352159,0.0052491694352159
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.4534883720930232,0.4534883720930232,0.4534883720930232,0.4534883720930232,0.4534883720930232,0.4534883720930232
recall_10,0.4534883720930232,0.4534883720930232,0.4534883720930232,0.4534883720930232,0.4534883720930232,0.4534883720930232
recall_100,0.4534883720930232,0.4534883720930232,0.4534883720930232,0.4534883720930232,0.4534883720930232,0.4534883720930232
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.2211705548897774,0.2211705548897774,0.2211705548897774,0.2211705548897774,0.2211705548897774,0.2211705548897774
ndcg_cut_10,0.2211705548897774,0.2211705548897774,0.2211705548897774,0.2211705548897774,0.2211705548897774,0.2211705548897774
ndcg_cut_100,0.2211705548897774,0.2211705548897774,0.2211705548897774,0.2211705548897774,0.2211705548897774,0.2211705548897774
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.1349667774086379,0.1349667774086379,0.1349667774086379,0.1349667774086379,0.1349667774086379,0.1349667774086379
map_cut_10,0.1349667774086379,0.1349667774086379,0.1349667774086379,0.1349667774086379,0.1349667774086379,0.1349667774086379
map_cut_100,0.1349667774086379,0.1349667774086379,0.1349667774086379,0.1349667774086379,0.1349667774086379,0.1349667774086379
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.5249169435215947,0.5249169435215947,0.5249169435215947,0.5249169435215947,0.5249169435215947,0.5249169435215947
success_10,0.5249169435215947,0.5249169435215947,0.5249169435215947,0.5249169435215947,0.5249169435215947,0.5249169435215947
success_100,0.5249169435215947,0.5249169435215947,0.5249169435215947,0.5249169435215947,0.5249169435215947,0.5249169435215947
