metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1893687707641202,0.1880398671096351,0.1906976744186052,0.1827242524916948,0.1847176079734225,0.18710963455149557
P_10,0.0953488372093026,0.0953488372093026,0.0953488372093026,0.0953488372093026,0.0953488372093026,0.0953488372093026
P_100,0.0095348837209301,0.0095348837209301,0.0095348837209301,0.0095348837209301,0.0095348837209301,0.0095348837209301
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.786267995570321,0.777408637873754,0.7906976744186045,0.7607973421926909,0.7696566998892579,0.7769656699889256
recall_10,0.7906976744186045,0.7906976744186045,0.7906976744186045,0.7906976744186045,0.7906976744186045,0.7906976744186045
recall_100,0.7906976744186045,0.7906976744186045,0.7906976744186045,0.7906976744186045,0.7906976744186045,0.7906976744186045
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.493790942788028,0.4631593164801977,0.4792025297553356,0.4641363401307956,0.4660801306156251,0.4732738519539964
ndcg_cut_10,0.4955297057185072,0.4678929668072145,0.4792025297553356,0.4755438574209199,0.4742358938638386,0.47848099071316313
ndcg_cut_100,0.4955297057185072,0.4678929668072145,0.4792025297553356,0.4755438574209199,0.4742358938638386,0.47848099071316313
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.382096714654854,0.3457733480989294,0.3614710225175341,0.3541251384274638,0.3506552233296416,0.35882428940568456
map_cut_10,0.3832041343669249,0.3479881875230711,0.3614710225175341,0.3590689764277802,0.3555595106259555,0.36145836629225314
map_cut_100,0.3832041343669249,0.3479881875230711,0.3614710225175341,0.3590689764277802,0.3555595106259555,0.36145836629225314
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.8338870431893688,0.8239202657807309,0.8372093023255814,0.7973421926910299,0.8239202657807309,0.8232558139534885
success_10,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814
success_100,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814
