metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.1960132890365448,0.1960132890365448,0.1960132890365448,0.1960132890365448,0.1960132890365448,0.1960132890365448
P_5,0.0784053156146177,0.0784053156146177,0.0784053156146177,0.0784053156146177,0.0784053156146177,0.0784053156146177
P_10,0.0392026578073088,0.0392026578073088,0.0392026578073088,0.0392026578073088,0.0392026578073088,0.0392026578073088
P_100,0.0039202657807309,0.0039202657807309,0.0039202657807309,0.0039202657807309,0.0039202657807309,0.0039202657807309
recall_1,0.1943521594684385,0.1943521594684385,0.1943521594684385,0.1943521594684385,0.1943521594684385,0.1943521594684385
recall_5,0.3903654485049834,0.3903654485049834,0.3903654485049834,0.3903654485049834,0.3903654485049834,0.3903654485049834
recall_10,0.3903654485049834,0.3903654485049834,0.3903654485049834,0.3903654485049834,0.3903654485049834,0.3903654485049834
recall_100,0.3903654485049834,0.3903654485049834,0.3903654485049834,0.3903654485049834,0.3903654485049834,0.3903654485049834
ndcg_cut_1,0.1960132890365448,0.1960132890365448,0.1960132890365448,0.1960132890365448,0.1960132890365448,0.1960132890365448
ndcg_cut_5,0.3183986799118981,0.3183986799118981,0.3183986799118981,0.3183986799118981,0.3183986799118981,0.3183986799118981
ndcg_cut_10,0.3183986799118981,0.3183986799118981,0.3183986799118981,0.3183986799118981,0.3183986799118981,0.3183986799118981
ndcg_cut_100,0.3183986799118981,0.3183986799118981,0.3183986799118981,0.3183986799118981,0.3183986799118981,0.3183986799118981
map_cut_1,0.1943521594684385,0.1943521594684385,0.1943521594684385,0.1943521594684385,0.1943521594684385,0.1943521594684385
map_cut_5,0.292358803986711,0.292358803986711,0.292358803986711,0.292358803986711,0.292358803986711,0.292358803986711
map_cut_10,0.292358803986711,0.292358803986711,0.292358803986711,0.292358803986711,0.292358803986711,0.292358803986711
map_cut_100,0.292358803986711,0.292358803986711,0.292358803986711,0.292358803986711,0.292358803986711,0.292358803986711
success_1,0.1960132890365448,0.1960132890365448,0.1960132890365448,0.1960132890365448,0.1960132890365448,0.1960132890365448
success_5,0.3920265780730897,0.3920265780730897,0.3920265780730897,0.3920265780730897,0.3920265780730897,0.3920265780730897
success_10,0.3920265780730897,0.3920265780730897,0.3920265780730897,0.3920265780730897,0.3920265780730897,0.3920265780730897
success_100,0.3920265780730897,0.3920265780730897,0.3920265780730897,0.3920265780730897,0.3920265780730897,0.3920265780730897
