metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.2091836734693877,0.0051020408163265,0.0,0.0,0.0,0.042857142857142844
P_5,0.1255102040816323,0.1255102040816323,0.1255102040816323,0.1255102040816323,0.1255102040816323,0.1255102040816323
P_10,0.0627551020408161,0.0627551020408161,0.0627551020408161,0.0627551020408161,0.0627551020408161,0.0627551020408161
P_100,0.0062755102040816,0.0062755102040816,0.0062755102040816,0.0062755102040816,0.0062755102040816,0.0062755102040815995
recall_1,0.2066326530612245,0.0025510204081632,0.0,0.0,0.0,0.04183673469387754
recall_5,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837
recall_10,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837
recall_100,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837
ndcg_cut_1,0.2091836734693877,0.0051020408163265,0.0,0.0,0.0,0.042857142857142844
ndcg_cut_5,0.4624350045059546,0.3871145460511502,0.3863136738899037,0.3859599828596659,0.3863136738899037,0.40162737623931555
ndcg_cut_10,0.4624350045059546,0.3871145460511502,0.3863136738899037,0.3859599828596659,0.3863136738899037,0.40162737623931555
ndcg_cut_100,0.4624350045059546,0.3871145460511502,0.3863136738899037,0.3859599828596659,0.3863136738899037,0.40162737623931555
map_cut_1,0.2066326530612245,0.0025510204081632,0.0,0.0,0.0,0.04183673469387754
map_cut_5,0.4081632653061224,0.3061224489795918,0.3052721088435374,0.3048469387755102,0.3052721088435374,0.32593537414965984
map_cut_10,0.4081632653061224,0.3061224489795918,0.3052721088435374,0.3048469387755102,0.3052721088435374,0.32593537414965984
map_cut_100,0.4081632653061224,0.3061224489795918,0.3052721088435374,0.3048469387755102,0.3052721088435374,0.32593537414965984
success_1,0.2091836734693877,0.0051020408163265,0.0,0.0,0.0,0.042857142857142844
success_5,0.6173469387755102,0.6173469387755102,0.6173469387755102,0.6173469387755102,0.6173469387755102,0.6173469387755102
success_10,0.6173469387755102,0.6173469387755102,0.6173469387755102,0.6173469387755102,0.6173469387755102,0.6173469387755102
success_100,0.6173469387755102,0.6173469387755102,0.6173469387755102,0.6173469387755102,0.6173469387755102,0.6173469387755102
