metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.170093457943925,0.1775700934579436,0.1738317757009343,0.1663551401869156,0.1775700934579437,0.17308411214953245
P_10,0.0915887850467288,0.0915887850467288,0.0915887850467288,0.0915887850467288,0.0915887850467288,0.0915887850467288
P_100,0.0091588785046729,0.0091588785046729,0.0091588785046729,0.0091588785046729,0.0091588785046729,0.0091588785046729
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6962616822429907,0.7289719626168224,0.7102803738317757,0.677570093457944,0.7336448598130841,0.7093457943925234
recall_10,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691
recall_100,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.413000855491157,0.4330024877885279,0.4188866237784128,0.3962369238738991,0.4400124489240754,0.4202278679712145
ndcg_cut_10,0.4315371117444577,0.4404139089169798,0.4325285745018802,0.4214796343225335,0.4459025543189688,0.434372356760964
ndcg_cut_100,0.4315371117444577,0.4404139089169798,0.4325285745018802,0.4214796343225335,0.4459025543189688,0.434372356760964
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3099428868120455,0.3253634475597091,0.313681204569055,0.2928868120456905,0.3320612668743509,0.3147871235721702
map_cut_10,0.3190661622904613,0.3300363447559708,0.3202455125352322,0.3052366117786678,0.3357606438213914,0.3220690550363447
map_cut_100,0.3190661622904613,0.3300363447559708,0.3202455125352322,0.3052366117786678,0.3357606438213914,0.3220690550363447
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7289719626168224,0.7663551401869159,0.7383177570093458,0.7102803738317757,0.7663551401869159,0.742056074766355
success_10,0.7757009345794392,0.7757009345794392,0.7757009345794392,0.7757009345794392,0.7757009345794392,0.7757009345794392
success_100,0.7757009345794392,0.7757009345794392,0.7757009345794392,0.7757009345794392,0.7757009345794392,0.7757009345794392
