metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.4081632653061224,0.4081632653061224,0.4081632653061224,0.4081632653061224,0.4081632653061224,0.40816326530612235
P_5,0.1285714285714283,0.1285714285714283,0.1285714285714283,0.1285714285714283,0.1285714285714283,0.1285714285714283
P_10,0.0642857142857141,0.0642857142857141,0.0642857142857141,0.0642857142857141,0.0642857142857141,0.0642857142857141
P_100,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0064285714285714,0.0064285714285714
recall_1,0.2814625850340136,0.2814625850340136,0.2814625850340136,0.2814625850340136,0.2814625850340136,0.2814625850340136
recall_5,0.4821428571428571,0.4821428571428571,0.4821428571428571,0.4821428571428571,0.4821428571428571,0.4821428571428571
recall_10,0.4821428571428571,0.4821428571428571,0.4821428571428571,0.4821428571428571,0.4821428571428571,0.4821428571428571
recall_100,0.4821428571428571,0.4821428571428571,0.4821428571428571,0.4821428571428571,0.4821428571428571,0.4821428571428571
ndcg_cut_1,0.4081632653061224,0.4081632653061224,0.4081632653061224,0.4081632653061224,0.4081632653061224,0.40816326530612235
ndcg_cut_5,0.3993658176536059,0.3993658176536059,0.3993658176536059,0.3993658176536059,0.3993658176536059,0.3993658176536059
ndcg_cut_10,0.3993658176536059,0.3993658176536059,0.3993658176536059,0.3993658176536059,0.3993658176536059,0.3993658176536059
ndcg_cut_100,0.3993658176536059,0.3993658176536059,0.3993658176536059,0.3993658176536059,0.3993658176536059,0.3993658176536059
map_cut_1,0.2814625850340136,0.2814625850340136,0.2814625850340136,0.2814625850340136,0.2814625850340136,0.2814625850340136
map_cut_5,0.3348214285714285,0.3348214285714285,0.3348214285714285,0.3348214285714285,0.3348214285714285,0.3348214285714285
map_cut_10,0.3348214285714285,0.3348214285714285,0.3348214285714285,0.3348214285714285,0.3348214285714285,0.3348214285714285
map_cut_100,0.3348214285714285,0.3348214285714285,0.3348214285714285,0.3348214285714285,0.3348214285714285,0.3348214285714285
success_1,0.4081632653061224,0.4081632653061224,0.4081632653061224,0.4081632653061224,0.4081632653061224,0.40816326530612235
success_5,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837
success_10,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837
success_100,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837
