metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.010204081632653,0.0020408163265306
P_5,0.1693877551020405,0.1663265306122445,0.1561224489795914,0.1673469387755098,0.1673469387755098,0.1653061224489792
P_10,0.0852040816326529,0.0852040816326529,0.0852040816326529,0.0852040816326529,0.0852040816326529,0.0852040816326529
P_100,0.0085204081632653,0.0085204081632653,0.0085204081632653,0.0085204081632653,0.0085204081632653,0.0085204081632653
recall_1,0.0,0.0,0.0,0.0,0.010204081632653,0.0020408163265306
recall_5,0.7576530612244898,0.7474489795918368,0.701530612244898,0.75,0.7474489795918368,0.7408163265306122
recall_10,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531
recall_100,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531
ndcg_cut_1,0.0,0.0,0.0,0.0,0.010204081632653,0.0020408163265306
ndcg_cut_5,0.4521177012660755,0.4468362462112524,0.3740486642615307,0.4442800148527314,0.4206762887078305,0.4275917830598841
ndcg_cut_10,0.4531604686007106,0.4517367848098669,0.3953168395699125,0.4481377861167109,0.425425379580454,0.43475545173553093
ndcg_cut_100,0.4531604686007106,0.4517367848098669,0.3953168395699125,0.4481377861167109,0.425425379580454,0.43475545173553093
map_cut_1,0.0,0.0,0.0,0.0,0.010204081632653,0.0020408163265306
map_cut_5,0.3393282312925171,0.334013605442177,0.2561224489795921,0.3303146258503403,0.3022108843537419,0.31239795918367375
map_cut_10,0.340057094266278,0.3370505344995142,0.2672679786200197,0.3326226919339166,0.3047619047619052,0.31635204081632673
map_cut_100,0.340057094266278,0.3370505344995142,0.2672679786200197,0.3326226919339166,0.3047619047619052,0.31635204081632673
success_1,0.0,0.0,0.0,0.0,0.010204081632653,0.0020408163265306
success_5,0.7959183673469388,0.7908163265306123,0.75,0.7908163265306123,0.7857142857142857,0.7826530612244897
success_10,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388
success_100,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388
