metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.064516129032258,0.064516129032258,0.064516129032258,0.064516129032258,0.064516129032258,0.064516129032258
P_5,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
P_10,0.0166666666666666,0.0166666666666666,0.0166666666666666,0.0166666666666666,0.0166666666666666,0.0166666666666666
P_100,0.0016666666666666,0.0016666666666666,0.0016666666666666,0.0016666666666666,0.0016666666666666,0.0016666666666666
recall_1,0.0327060931899641,0.0327060931899641,0.0327060931899641,0.0327060931899641,0.0327060931899641,0.0327060931899641
recall_5,0.0949820788530465,0.0949820788530465,0.0949820788530465,0.0949820788530465,0.0949820788530465,0.0949820788530465
recall_10,0.0949820788530465,0.0949820788530465,0.0949820788530465,0.0949820788530465,0.0949820788530465,0.0949820788530465
recall_100,0.0949820788530465,0.0949820788530465,0.0949820788530465,0.0949820788530465,0.0949820788530465,0.0949820788530465
ndcg_cut_1,0.064516129032258,0.064516129032258,0.064516129032258,0.064516129032258,0.064516129032258,0.064516129032258
ndcg_cut_5,0.075682121885519,0.075682121885519,0.075682121885519,0.075682121885519,0.075682121885519,0.075682121885519
ndcg_cut_10,0.075682121885519,0.075682121885519,0.075682121885519,0.075682121885519,0.075682121885519,0.075682121885519
ndcg_cut_100,0.075682121885519,0.075682121885519,0.075682121885519,0.075682121885519,0.075682121885519,0.075682121885519
map_cut_1,0.0327060931899641,0.0327060931899641,0.0327060931899641,0.0327060931899641,0.0327060931899641,0.0327060931899641
map_cut_5,0.0570489844683392,0.0570489844683392,0.0570489844683392,0.0570489844683392,0.0570489844683392,0.05704898446833919
map_cut_10,0.0570489844683392,0.0570489844683392,0.0570489844683392,0.0570489844683392,0.0570489844683392,0.05704898446833919
map_cut_100,0.0570489844683392,0.0570489844683392,0.0570489844683392,0.0570489844683392,0.0570489844683392,0.05704898446833919
success_1,0.064516129032258,0.064516129032258,0.064516129032258,0.064516129032258,0.064516129032258,0.064516129032258
success_5,0.1451612903225806,0.1451612903225806,0.1451612903225806,0.1451612903225806,0.1451612903225806,0.1451612903225806
success_10,0.1451612903225806,0.1451612903225806,0.1451612903225806,0.1451612903225806,0.1451612903225806,0.1451612903225806
success_100,0.1451612903225806,0.1451612903225806,0.1451612903225806,0.1451612903225806,0.1451612903225806,0.1451612903225806
