metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.2959183673469387,0.2959183673469387,0.2959183673469387,0.2959183673469387,0.2959183673469387,0.2959183673469387
P_5,0.1224489795918364,0.1224489795918364,0.1224489795918364,0.1224489795918364,0.1224489795918364,0.1224489795918364
P_10,0.0612244897959182,0.0612244897959182,0.0612244897959182,0.0612244897959182,0.0612244897959182,0.0612244897959182
P_100,0.0061224489795918,0.0061224489795918,0.0061224489795918,0.0061224489795918,0.0061224489795918,0.0061224489795918
recall_1,0.2372448979591837,0.2372448979591837,0.2372448979591837,0.2372448979591837,0.2372448979591837,0.2372448979591837
recall_5,0.4923469387755102,0.4923469387755102,0.4923469387755102,0.4923469387755102,0.4923469387755102,0.4923469387755103
recall_10,0.4923469387755102,0.4923469387755102,0.4923469387755102,0.4923469387755102,0.4923469387755102,0.4923469387755103
recall_100,0.4923469387755102,0.4923469387755102,0.4923469387755102,0.4923469387755102,0.4923469387755102,0.4923469387755103
ndcg_cut_1,0.2959183673469387,0.2959183673469387,0.2959183673469387,0.2959183673469387,0.2959183673469387,0.2959183673469387
ndcg_cut_5,0.3660290974307537,0.3660290974307537,0.3660290974307537,0.3660290974307537,0.3660290974307537,0.3660290974307537
ndcg_cut_10,0.3660290974307537,0.3660290974307537,0.3660290974307537,0.3660290974307537,0.3660290974307537,0.3660290974307537
ndcg_cut_100,0.3660290974307537,0.3660290974307537,0.3660290974307537,0.3660290974307537,0.3660290974307537,0.3660290974307537
map_cut_1,0.2372448979591837,0.2372448979591837,0.2372448979591837,0.2372448979591837,0.2372448979591837,0.2372448979591837
map_cut_5,0.3050595238095238,0.3050595238095238,0.3050595238095238,0.3050595238095238,0.3050595238095238,0.3050595238095238
map_cut_10,0.3050595238095238,0.3050595238095238,0.3050595238095238,0.3050595238095238,0.3050595238095238,0.3050595238095238
map_cut_100,0.3050595238095238,0.3050595238095238,0.3050595238095238,0.3050595238095238,0.3050595238095238,0.3050595238095238
success_1,0.2959183673469387,0.2959183673469387,0.2959183673469387,0.2959183673469387,0.2959183673469387,0.2959183673469387
success_5,0.576530612244898,0.576530612244898,0.576530612244898,0.576530612244898,0.576530612244898,0.576530612244898
success_10,0.576530612244898,0.576530612244898,0.576530612244898,0.576530612244898,0.576530612244898,0.576530612244898
success_100,0.576530612244898,0.576530612244898,0.576530612244898,0.576530612244898,0.576530612244898,0.576530612244898
