metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1581632653061221,0.1581632653061221,0.1581632653061221,0.1581632653061221,0.1581632653061221,0.1581632653061221
P_10,0.079081632653061,0.079081632653061,0.079081632653061,0.079081632653061,0.079081632653061,0.079081632653061
P_100,0.0079081632653061,0.0079081632653061,0.0079081632653061,0.0079081632653061,0.0079081632653061,0.0079081632653061
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.5960884353741497,0.5960884353741497,0.5960884353741497,0.5960884353741497,0.5960884353741497,0.5960884353741497
recall_10,0.5960884353741497,0.5960884353741497,0.5960884353741497,0.5960884353741497,0.5960884353741497,0.5960884353741497
recall_100,0.5960884353741497,0.5960884353741497,0.5960884353741497,0.5960884353741497,0.5960884353741497,0.5960884353741497
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.388675635764338,0.3891550978279366,0.388675635764338,0.3893436447111312,0.3900399714370264,0.389177997100954
ndcg_cut_10,0.388675635764338,0.3891550978279366,0.388675635764338,0.3893436447111312,0.3900399714370264,0.389177997100954
ndcg_cut_100,0.388675635764338,0.3891550978279366,0.388675635764338,0.3893436447111312,0.3900399714370264,0.389177997100954
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.297406462585034,0.2978316326530612,0.297406462585034,0.2982568027210884,0.2988945578231292,0.29795918367346935
map_cut_10,0.297406462585034,0.2978316326530612,0.297406462585034,0.2982568027210884,0.2988945578231292,0.29795918367346935
map_cut_100,0.297406462585034,0.2978316326530612,0.297406462585034,0.2982568027210884,0.2988945578231292,0.29795918367346935
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082
success_10,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082
success_100,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.6938775510204082
