metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.1509433962264151,0.160377358490566,0.2641509433962264,0.0,0.11509433962264151
P_5,0.1603773584905658,0.1584905660377356,0.1603773584905658,0.1603773584905658,0.1584905660377356,0.1596226415094337
P_10,0.0801886792452829,0.0801886792452829,0.0801886792452829,0.0801886792452829,0.0801886792452829,0.0801886792452829
P_100,0.0080188679245283,0.0080188679245283,0.0080188679245283,0.0080188679245283,0.0080188679245283,0.0080188679245283
recall_1,0.0,0.1509433962264151,0.160377358490566,0.2594339622641509,0.0,0.1141509433962264
recall_5,0.7185534591194968,0.7091194968553458,0.7185534591194968,0.7185534591194968,0.7154088050314467,0.7160377358490566
recall_10,0.7185534591194968,0.7185534591194968,0.7185534591194968,0.7185534591194968,0.7185534591194968,0.7185534591194968
recall_100,0.7185534591194968,0.7185534591194968,0.7185534591194968,0.7185534591194968,0.7185534591194968,0.7185534591194968
ndcg_cut_1,0.0,0.1509433962264151,0.160377358490566,0.2641509433962264,0.0,0.11509433962264151
ndcg_cut_5,0.4387569214617108,0.5076540523133763,0.5197029517527657,0.5573900181010089,0.4336719748205369,0.4914351836898797
ndcg_cut_10,0.4387569214617108,0.5110144974747728,0.5197029517527657,0.5573900181010089,0.4352489602447463,0.492422669807001
ndcg_cut_100,0.4387569214617108,0.5110144974747728,0.5197029517527657,0.5573900181010089,0.4352489602447463,0.492422669807001
map_cut_1,0.0,0.1509433962264151,0.160377358490566,0.2594339622641509,0.0,0.1141509433962264
map_cut_5,0.3291404612159329,0.4234276729559749,0.4368448637316562,0.4871069182389937,0.3235062893081761,0.4000052410901468
map_cut_10,0.3291404612159329,0.425,0.4368448637316562,0.4871069182389937,0.3245545073375262,0.4005293501048218
map_cut_100,0.3291404612159329,0.425,0.4368448637316562,0.4871069182389937,0.3245545073375262,0.4005293501048218
success_1,0.0,0.1509433962264151,0.160377358490566,0.2641509433962264,0.0,0.11509433962264151
success_5,0.7830188679245284,0.7735849056603774,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7811320754716983
success_10,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284
success_100,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284
