metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1663551401869157,0.1663551401869157,0.1663551401869157,0.1663551401869157,0.1663551401869157,0.1663551401869157
P_10,0.0831775700934578,0.0831775700934578,0.0831775700934578,0.0831775700934578,0.0831775700934578,0.0831775700934578
P_100,0.0083177570093458,0.0083177570093458,0.0083177570093458,0.0083177570093458,0.0083177570093458,0.0083177570093458
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6370716510903426,0.6370716510903426,0.6370716510903426,0.6370716510903426,0.6370716510903426,0.6370716510903426
recall_10,0.6370716510903426,0.6370716510903426,0.6370716510903426,0.6370716510903426,0.6370716510903426,0.6370716510903426
recall_100,0.6370716510903426,0.6370716510903426,0.6370716510903426,0.6370716510903426,0.6370716510903426,0.6370716510903426
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4131774405593365,0.4145024330873095,0.412604639671293,0.4126782928859858,0.4140027953047362,0.41339312030173214
ndcg_cut_10,0.4131774405593365,0.4145024330873095,0.412604639671293,0.4126782928859858,0.4140027953047362,0.41339312030173214
ndcg_cut_100,0.4131774405593365,0.4145024330873095,0.412604639671293,0.4126782928859858,0.4140027953047362,0.41339312030173214
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3137590861889927,0.3149013499480789,0.3125649013499481,0.3132139148494288,0.3145119418483904,0.31379023883696777
map_cut_10,0.3137590861889927,0.3149013499480789,0.3125649013499481,0.3132139148494288,0.3145119418483904,0.31379023883696777
map_cut_100,0.3137590861889927,0.3149013499480789,0.3125649013499481,0.3132139148494288,0.3145119418483904,0.31379023883696777
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691
success_10,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691
success_100,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691,0.7476635514018691
