metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.1290322580645161
P_5,0.0784946236559138,0.0784946236559138,0.0784946236559138,0.0784946236559138,0.0784946236559138,0.0784946236559138
P_10,0.0392473118279569,0.0392473118279569,0.0392473118279569,0.0392473118279569,0.0392473118279569,0.0392473118279569
P_100,0.0039247311827957,0.0039247311827957,0.0039247311827957,0.0039247311827957,0.0039247311827957,0.0039247311827957
recall_1,0.1115591397849462,0.1115591397849462,0.1115591397849462,0.1115591397849462,0.1115591397849462,0.1115591397849462
recall_5,0.3257168458781362,0.3257168458781362,0.3257168458781362,0.3257168458781362,0.3257168458781362,0.3257168458781362
recall_10,0.3257168458781362,0.3257168458781362,0.3257168458781362,0.3257168458781362,0.3257168458781362,0.3257168458781362
recall_100,0.3257168458781362,0.3257168458781362,0.3257168458781362,0.3257168458781362,0.3257168458781362,0.3257168458781362
ndcg_cut_1,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.1290322580645161
ndcg_cut_5,0.2502982949617641,0.2502982949617641,0.2505268190145068,0.2488904481491678,0.2510022183680623,0.25020321509105303
ndcg_cut_10,0.2502982949617641,0.2502982949617641,0.2505268190145068,0.2488904481491678,0.2510022183680623,0.25020321509105303
ndcg_cut_100,0.2502982949617641,0.2502982949617641,0.2505268190145068,0.2488904481491678,0.2510022183680623,0.25020321509105303
map_cut_1,0.1115591397849462,0.1115591397849462,0.1115591397849462,0.1115591397849462,0.1115591397849462,0.1115591397849462
map_cut_5,0.2131123058542413,0.2131123058542413,0.2133363201911588,0.2113201911589008,0.2140083632019115,0.21297789725209074
map_cut_10,0.2131123058542413,0.2131123058542413,0.2133363201911588,0.2113201911589008,0.2140083632019115,0.21297789725209074
map_cut_100,0.2131123058542413,0.2131123058542413,0.2133363201911588,0.2113201911589008,0.2140083632019115,0.21297789725209074
success_1,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.1290322580645161
success_5,0.3763440860215054,0.3763440860215054,0.3763440860215054,0.3763440860215054,0.3763440860215054,0.3763440860215054
success_10,0.3763440860215054,0.3763440860215054,0.3763440860215054,0.3763440860215054,0.3763440860215054,0.3763440860215054
success_100,0.3763440860215054,0.3763440860215054,0.3763440860215054,0.3763440860215054,0.3763440860215054,0.3763440860215054
