metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0559999999999999,0.0559999999999999,0.0559999999999999,0.0559999999999999,0.0559999999999999,0.0559999999999999
P_10,0.0279999999999999,0.0279999999999999,0.0279999999999999,0.0279999999999999,0.0279999999999999,0.027999999999999903
P_100,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.2122222222222222,0.2122222222222222,0.2122222222222222,0.2122222222222222,0.2122222222222222,0.21222222222222217
recall_10,0.2122222222222222,0.2122222222222222,0.2122222222222222,0.2122222222222222,0.2122222222222222,0.21222222222222217
recall_100,0.2122222222222222,0.2122222222222222,0.2122222222222222,0.2122222222222222,0.2122222222222222,0.21222222222222217
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.1136556636402323,0.1136556636402323,0.1136556636402323,0.1136556636402323,0.1136556636402323,0.1136556636402323
ndcg_cut_10,0.1136556636402323,0.1136556636402323,0.1136556636402323,0.1136556636402323,0.1136556636402323,0.1136556636402323
ndcg_cut_100,0.1136556636402323,0.1136556636402323,0.1136556636402323,0.1136556636402323,0.1136556636402323,0.1136556636402323
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0707407407407407,0.0707407407407407,0.0707407407407407,0.0707407407407407,0.0707407407407407,0.0707407407407407
map_cut_10,0.0707407407407407,0.0707407407407407,0.0707407407407407,0.0707407407407407,0.0707407407407407,0.0707407407407407
map_cut_100,0.0707407407407407,0.0707407407407407,0.0707407407407407,0.0707407407407407,0.0707407407407407,0.0707407407407407
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.28,0.28,0.28,0.28,0.28,0.28
success_10,0.28,0.28,0.28,0.28,0.28,0.28
success_100,0.28,0.28,0.28,0.28,0.28,0.28
