metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.161224489795918,0.1602040816326526,0.161224489795918,0.1581632653061221,0.1602040816326526,0.16020408163265265
P_10,0.080612244897959,0.080612244897959,0.080612244897959,0.080612244897959,0.080612244897959,0.080612244897959
P_100,0.0080612244897959,0.0080612244897959,0.0080612244897959,0.0080612244897959,0.0080612244897959,0.0080612244897959
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7253401360544218,0.7227891156462586,0.7253401360544218,0.7134353741496597,0.7202380952380953,0.7214285714285715
recall_10,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218
recall_100,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218,0.7253401360544218
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4435210028196311,0.4334167141192945,0.4574024507003915,0.4483438706915578,0.4372407483941956,0.44398495734501414
ndcg_cut_10,0.4435210028196311,0.4345310377765299,0.4574024507003915,0.4527147940354739,0.4390581320018896,0.4454454834667832
ndcg_cut_100,0.4435210028196311,0.4345310377765299,0.4574024507003915,0.4527147940354739,0.4390581320018896,0.4454454834667832
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3387471655328799,0.3260487528344672,0.3558106575963719,0.3480725623582766,0.3319019274376418,0.34011621315192747
map_cut_10,0.3387471655328799,0.3268990929705216,0.3558106575963719,0.3502186588921283,0.3327522675736962,0.34088556851311963
map_cut_100,0.3387471655328799,0.3268990929705216,0.3558106575963719,0.3502186588921283,0.3327522675736962,0.34088556851311963
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.75,0.7551020408163265,0.7571428571428571
success_10,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531
success_100,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531,0.7602040816326531
