metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0461538461538461,0.00923076923076922
P_5,0.1712820512820509,0.1692307692307688,0.174358974358974,0.1774358974358972,0.173333333333333,0.17312820512820476
P_10,0.0892307692307691,0.0892307692307691,0.0892307692307691,0.0892307692307691,0.0892307692307691,0.0892307692307691
P_100,0.0089230769230769,0.0089230769230769,0.0089230769230769,0.0089230769230769,0.0089230769230769,0.0089230769230769
recall_1,0.0,0.0,0.0,0.0,0.0461538461538461,0.00923076923076922
recall_5,0.7119658119658119,0.7076923076923077,0.7205128205128205,0.735897435897436,0.7153846153846154,0.7182905982905983
recall_10,0.7410256410256411,0.7410256410256411,0.7410256410256411,0.7410256410256411,0.7410256410256411,0.7410256410256411
recall_100,0.7410256410256411,0.7410256410256411,0.7410256410256411,0.7410256410256411,0.7410256410256411,0.7410256410256411
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0461538461538461,0.00923076923076922
ndcg_cut_5,0.4306868878216112,0.4312272177124061,0.4458895976422429,0.4326595552228678,0.4661941023975737,0.4413314721593403
ndcg_cut_10,0.4411901735242056,0.4432288986881902,0.452961808108308,0.4343689569322695,0.4747667796483109,0.4493033233802569
ndcg_cut_100,0.4411901735242056,0.4432288986881902,0.452961808108308,0.4343689569322695,0.4747667796483109,0.4493033233802569
map_cut_1,0.0,0.0,0.0,0.0,0.0461538461538461,0.00923076923076922
map_cut_5,0.3207834757834759,0.3226780626780627,0.3384188034188033,0.3176210826210827,0.3666096866096867,0.3332222222222222
map_cut_10,0.326033781033781,0.3290272690272691,0.3415934065934065,0.3183536833536835,0.3703032153032154,0.3370622710622711
map_cut_100,0.326033781033781,0.3290272690272691,0.3415934065934065,0.3183536833536835,0.3703032153032154,0.3370622710622711
success_1,0.0,0.0,0.0,0.0,0.0461538461538461,0.00923076923076922
success_5,0.7794871794871795,0.7794871794871795,0.7846153846153846,0.8,0.7794871794871795,0.7846153846153847
success_10,0.8051282051282052,0.8051282051282052,0.8051282051282052,0.8051282051282052,0.8051282051282052,0.8051282051282052
success_100,0.8051282051282052,0.8051282051282052,0.8051282051282052,0.8051282051282052,0.8051282051282052,0.8051282051282052
