metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1986666666666672,0.2006666666666672,0.1906666666666672,0.2000000000000006,0.2006666666666673,0.1981333333333339
P_10,0.1016666666666669,0.1016666666666669,0.1016666666666669,0.1016666666666669,0.1016666666666669,0.1016666666666669
P_100,0.0101666666666666,0.0101666666666666,0.0101666666666666,0.0101666666666666,0.0101666666666666,0.0101666666666666
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7105555555555555,0.7149999999999999,0.6905555555555555,0.7116666666666666,0.7133333333333333,0.7082222222222222
recall_10,0.7216666666666666,0.7216666666666666,0.7216666666666666,0.7216666666666666,0.7216666666666666,0.7216666666666666
recall_100,0.7216666666666666,0.7216666666666666,0.7216666666666666,0.7216666666666666,0.7216666666666666,0.7216666666666666
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4561656327880232,0.4520771434264983,0.445709981478007,0.4597906089207292,0.4546438957229737,0.45367745246724633
ndcg_cut_10,0.4609507326486435,0.4548957423225426,0.4586545908785464,0.4638900653686647,0.4578558110915968,0.4592493884619988
ndcg_cut_100,0.4609507326486435,0.4548957423225426,0.4586545908785464,0.4638900653686647,0.4578558110915968,0.4592493884619988
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3413055555555553,0.3339259259259257,0.3316388888888887,0.346833333333333,0.3387962962962961,0.33849999999999975
map_cut_10,0.3442552910052907,0.3354735449735447,0.3394894179894178,0.3487777777777775,0.3408002645502643,0.341759259259259
map_cut_100,0.3442552910052907,0.3354735449735447,0.3394894179894178,0.3487777777777775,0.3408002645502643,0.341759259259259
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.8466666666666667,0.8466666666666667,0.8333333333333334,0.84,0.85,0.8433333333333334
success_10,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333333
success_100,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333333
