metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1415094339622639,0.1415094339622639,0.1415094339622639,0.1415094339622639,0.1415094339622639,0.1415094339622639
P_10,0.0707547169811319,0.0707547169811319,0.0707547169811319,0.0707547169811319,0.0707547169811319,0.0707547169811319
P_100,0.0070754716981132,0.0070754716981132,0.0070754716981132,0.0070754716981132,0.0070754716981132,0.007075471698113201
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207
recall_10,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207
recall_100,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4464125614892389,0.4464125614892389,0.4464125614892389,0.4464125614892389,0.4464125614892389,0.44641256148923886
ndcg_cut_10,0.4464125614892389,0.4464125614892389,0.4464125614892389,0.4464125614892389,0.4464125614892389,0.44641256148923886
ndcg_cut_100,0.4464125614892389,0.4464125614892389,0.4464125614892389,0.4464125614892389,0.4464125614892389,0.44641256148923886
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603
map_cut_10,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603
map_cut_100,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603,0.3537735849056603
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207
success_10,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207
success_100,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207
