metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.1295681063122923,0.02591362126245846
P_5,0.1534883720930236,0.1528239202657811,0.1541528239202661,0.1528239202657811,0.1541528239202661,0.1534883720930236
P_10,0.077076411960133,0.077076411960133,0.077076411960133,0.077076411960133,0.077076411960133,0.077076411960133
P_100,0.0077076411960132,0.0077076411960132,0.0077076411960132,0.0077076411960132,0.0077076411960132,0.0077076411960132
recall_1,0.0,0.0,0.0,0.0,0.1295681063122923,0.02591362126245846
recall_5,0.7574750830564784,0.7541528239202658,0.760797342192691,0.7541528239202658,0.760797342192691,0.7574750830564785
recall_10,0.760797342192691,0.760797342192691,0.760797342192691,0.760797342192691,0.760797342192691,0.760797342192691
recall_100,0.760797342192691,0.760797342192691,0.760797342192691,0.760797342192691,0.760797342192691,0.760797342192691
ndcg_cut_1,0.0,0.0,0.0,0.0,0.1295681063122923,0.02591362126245846
ndcg_cut_5,0.4496135958203138,0.4731194191024976,0.4712008300311701,0.4718464896379864,0.5136372570664535,0.4758835183316843
ndcg_cut_10,0.450797008402068,0.4754102513963227,0.4712008300311701,0.4742133148014948,0.5136372570664535,0.4770517323395018
ndcg_cut_100,0.450797008402068,0.4754102513963227,0.4712008300311701,0.4742133148014948,0.5136372570664535,0.4770517323395018
map_cut_1,0.0,0.0,0.0,0.0,0.1295681063122923,0.02591362126245846
map_cut_5,0.3414728682170539,0.3724806201550387,0.3682170542635658,0.3709302325581395,0.426079734219269,0.3758361018826134
map_cut_10,0.3420265780730893,0.3735089384591045,0.3682170542635658,0.3720376522702104,0.426079734219269,0.3763739914570478
map_cut_100,0.3420265780730893,0.3735089384591045,0.3682170542635658,0.3720376522702104,0.426079734219269,0.3763739914570478
success_1,0.0,0.0,0.0,0.0,0.1295681063122923,0.02591362126245846
success_5,0.7641196013289037,0.760797342192691,0.7674418604651163,0.760797342192691,0.7674418604651163,0.7641196013289038
success_10,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163
success_100,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163
