metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1450331125827817,0.1450331125827817,0.1450331125827817,0.1450331125827817,0.1450331125827817,0.1450331125827817
P_10,0.0725165562913908,0.0725165562913908,0.0725165562913908,0.0725165562913908,0.0725165562913908,0.0725165562913908
P_100,0.007251655629139,0.007251655629139,0.007251655629139,0.007251655629139,0.007251655629139,0.007251655629138999
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.663355408388521,0.663355408388521,0.663355408388521,0.663355408388521,0.663355408388521,0.663355408388521
recall_10,0.663355408388521,0.663355408388521,0.663355408388521,0.663355408388521,0.663355408388521,0.663355408388521
recall_100,0.663355408388521,0.663355408388521,0.663355408388521,0.663355408388521,0.663355408388521,0.663355408388521
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.41953441688702,0.4197112672216176,0.4193140023717957,0.4199422320578904,0.4197112672216176,0.4196426371519883
ndcg_cut_10,0.41953441688702,0.4197112672216176,0.4193140023717957,0.4199422320578904,0.4197112672216176,0.4196426371519883
ndcg_cut_100,0.41953441688702,0.4197112672216176,0.4193140023717957,0.4199422320578904,0.4197112672216176,0.4196426371519883
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3253587196467991,0.3255518763796909,0.3249999999999999,0.3259657836644591,0.3255518763796909,0.32548565121412804
map_cut_10,0.3253587196467991,0.3255518763796909,0.3249999999999999,0.3259657836644591,0.3255518763796909,0.32548565121412804
map_cut_100,0.3253587196467991,0.3255518763796909,0.3249999999999999,0.3259657836644591,0.3255518763796909,0.32548565121412804
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7086092715231788,0.7086092715231788,0.7086092715231788,0.7086092715231788,0.7086092715231788,0.7086092715231788
success_10,0.7086092715231788,0.7086092715231788,0.7086092715231788,0.7086092715231788,0.7086092715231788,0.7086092715231788
success_100,0.7086092715231788,0.7086092715231788,0.7086092715231788,0.7086092715231788,0.7086092715231788,0.7086092715231788
