metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1566037735849054,0.1547169811320752,0.1452830188679243,0.1566037735849054,0.1566037735849054,0.15396226415094313
P_10,0.0783018867924527,0.0783018867924527,0.0783018867924527,0.0783018867924527,0.0783018867924527,0.0783018867924527
P_100,0.0078301886792452,0.0078301886792452,0.0078301886792452,0.0078301886792452,0.0078301886792452,0.0078301886792452
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7830188679245284,0.7735849056603774,0.7264150943396226,0.7830188679245284,0.7830188679245284,0.769811320754717
recall_10,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284
recall_100,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4579182846389782,0.4542908836296193,0.4202330785531408,0.4641670195270825,0.4657155721208652,0.45246496769393724
ndcg_cut_10,0.4579182846389782,0.4574355377176696,0.4395798059566923,0.4641670195270825,0.4657155721208652,0.4569632439922575
ndcg_cut_100,0.4579182846389782,0.4574355377176696,0.4395798059566923,0.4641670195270825,0.4657155721208652,0.4569632439922575
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3459119496855345,0.3443396226415094,0.315566037735849,0.3537735849056602,0.3556603773584905,0.3430503144654088
map_cut_10,0.3459119496855345,0.3456873315363881,0.3241576819407007,0.3537735849056602,0.3556603773584905,0.34503818508535483
map_cut_100,0.3459119496855345,0.3456873315363881,0.3241576819407007,0.3537735849056602,0.3556603773584905,0.34503818508535483
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7830188679245284,0.7735849056603774,0.7264150943396226,0.7830188679245284,0.7830188679245284,0.769811320754717
success_10,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284
success_100,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284
