metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0338461538461538,0.0338461538461538,0.0338461538461538,0.0338461538461538,0.0338461538461538,0.0338461538461538
P_10,0.0169230769230769,0.0169230769230769,0.0169230769230769,0.0169230769230769,0.0169230769230769,0.0169230769230769
P_100,0.0016923076923076,0.0016923076923076,0.0016923076923076,0.0016923076923076,0.0016923076923076,0.0016923076923076
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.1418803418803418,0.1418803418803418,0.1418803418803418,0.1418803418803418,0.1418803418803418,0.1418803418803418
recall_10,0.1418803418803418,0.1418803418803418,0.1418803418803418,0.1418803418803418,0.1418803418803418,0.1418803418803418
recall_100,0.1418803418803418,0.1418803418803418,0.1418803418803418,0.1418803418803418,0.1418803418803418,0.1418803418803418
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.0931801788178588,0.0931801788178588,0.0931801788178588,0.0931801788178588,0.0931801788178588,0.0931801788178588
ndcg_cut_10,0.0931801788178588,0.0931801788178588,0.0931801788178588,0.0931801788178588,0.0931801788178588,0.0931801788178588
ndcg_cut_100,0.0931801788178588,0.0931801788178588,0.0931801788178588,0.0931801788178588,0.0931801788178588,0.0931801788178588
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0709401709401709,0.0709401709401709,0.0709401709401709,0.0709401709401709,0.0709401709401709,0.0709401709401709
map_cut_10,0.0709401709401709,0.0709401709401709,0.0709401709401709,0.0709401709401709,0.0709401709401709,0.0709401709401709
map_cut_100,0.0709401709401709,0.0709401709401709,0.0709401709401709,0.0709401709401709,0.0709401709401709,0.0709401709401709
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.1692307692307692,0.1692307692307692,0.1692307692307692,0.1692307692307692,0.1692307692307692,0.1692307692307692
success_10,0.1692307692307692,0.1692307692307692,0.1692307692307692,0.1692307692307692,0.1692307692307692,0.1692307692307692
success_100,0.1692307692307692,0.1692307692307692,0.1692307692307692,0.1692307692307692,0.1692307692307692,0.1692307692307692
