metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1248730964467002,0.1614213197969539,0.1461928934010148,0.1624365482233498,0.144162436548223,0.14781725888324834
P_10,0.0812182741116749,0.0812182741116749,0.0812182741116749,0.0812182741116749,0.0812182741116749,0.0812182741116749
P_100,0.0081218274111675,0.0081218274111675,0.0081218274111675,0.0081218274111675,0.0081218274111675,0.0081218274111675
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.5549915397631134,0.7318104906937395,0.6590524534686971,0.7368866328257192,0.6514382402707276,0.6668358714043994
recall_10,0.7368866328257192,0.7368866328257192,0.7368866328257192,0.7368866328257192,0.7368866328257192,0.7368866328257192
recall_100,0.7368866328257192,0.7368866328257192,0.7368866328257192,0.7368866328257192,0.7368866328257192,0.7368866328257192
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.3396501983903865,0.4332679752350837,0.404107549554525,0.4577407975302245,0.3822475198123081,0.40340280810450563
ndcg_cut_10,0.3987512503331341,0.4350761335452768,0.4294551702992822,0.4577407975302245,0.4109654801848025,0.42639776637854404
ndcg_cut_100,0.3987512503331341,0.4350761335452768,0.4294551702992822,0.4577407975302245,0.4109654801848025,0.42639776637854404
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.2582064297800339,0.3246192893401017,0.3093062605752961,0.3540609137055837,0.283502538071066,0.3059390862944163
map_cut_10,0.282801547014745,0.3254653130287649,0.3198714849730078,0.3540609137055837,0.296213036822174,0.31568245910885506
map_cut_100,0.282801547014745,0.3254653130287649,0.3198714849730078,0.3540609137055837,0.296213036822174,0.31568245910885506
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.5888324873096447,0.7614213197969543,0.6903553299492385,0.766497461928934,0.6852791878172588,0.698477157360406
success_10,0.766497461928934,0.766497461928934,0.766497461928934,0.766497461928934,0.766497461928934,0.766497461928934
success_100,0.766497461928934,0.766497461928934,0.766497461928934,0.766497461928934,0.766497461928934,0.766497461928934
