metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.1226415094339622,0.1698113207547169,0.058490566037735815
P_5,0.1396226415094337,0.1415094339622639,0.1396226415094337,0.1415094339622639,0.1415094339622639,0.14075471698113182
P_10,0.0707547169811319,0.0707547169811319,0.0707547169811319,0.0707547169811319,0.0707547169811319,0.0707547169811319
P_100,0.0070754716981132,0.0070754716981132,0.0070754716981132,0.0070754716981132,0.0070754716981132,0.007075471698113201
recall_1,0.0,0.0,0.0,0.1226415094339622,0.1698113207547169,0.058490566037735815
recall_5,0.6981132075471698,0.7075471698113207,0.6981132075471698,0.7075471698113207,0.7075471698113207,0.7037735849056602
recall_10,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207
recall_100,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207
ndcg_cut_1,0.0,0.0,0.0,0.1226415094339622,0.1698113207547169,0.058490566037735815
ndcg_cut_5,0.4083455487870752,0.4464125614892389,0.413286294204866,0.4916758935983998,0.5090848674865386,0.4537610331132237
ndcg_cut_10,0.4114902028751255,0.4464125614892389,0.4166467393662624,0.4916758935983998,0.5090848674865386,0.45506205296311303
ndcg_cut_100,0.4114902028751255,0.4464125614892389,0.4166467393662624,0.4916758935983998,0.5090848674865386,0.45506205296311303
map_cut_1,0.0,0.0,0.0,0.1226415094339622,0.1698113207547169,0.058490566037735815
map_cut_5,0.3081761006289307,0.3537735849056603,0.3144654088050314,0.4150943396226415,0.4386792452830189,0.3660377358490565
map_cut_10,0.3095238095238094,0.3537735849056603,0.3160377358490565,0.4150943396226415,0.4386792452830189,0.3666217430368373
map_cut_100,0.3095238095238094,0.3537735849056603,0.3160377358490565,0.4150943396226415,0.4386792452830189,0.3666217430368373
success_1,0.0,0.0,0.0,0.1226415094339622,0.1698113207547169,0.058490566037735815
success_5,0.6981132075471698,0.7075471698113207,0.6981132075471698,0.7075471698113207,0.7075471698113207,0.7037735849056602
success_10,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207
success_100,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207,0.7075471698113207
