metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0495238095238095,0.0495238095238095,0.0495238095238095,0.0495238095238095,0.0495238095238095,0.0495238095238095
P_10,0.0247619047619047,0.0247619047619047,0.0247619047619047,0.0247619047619047,0.0247619047619047,0.0247619047619047
P_100,0.0024761904761904,0.0024761904761904,0.0024761904761904,0.0024761904761904,0.0024761904761904,0.0024761904761904
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.2285714285714285,0.2285714285714285,0.2285714285714285,0.2285714285714285,0.2285714285714285,0.2285714285714285
recall_10,0.2285714285714285,0.2285714285714285,0.2285714285714285,0.2285714285714285,0.2285714285714285,0.2285714285714285
recall_100,0.2285714285714285,0.2285714285714285,0.2285714285714285,0.2285714285714285,0.2285714285714285,0.2285714285714285
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.1164408989098182,0.1164408989098182,0.1164408989098182,0.1164408989098182,0.1164408989098182,0.1164408989098182
ndcg_cut_10,0.1164408989098182,0.1164408989098182,0.1164408989098182,0.1164408989098182,0.1164408989098182,0.1164408989098182
ndcg_cut_100,0.1164408989098182,0.1164408989098182,0.1164408989098182,0.1164408989098182,0.1164408989098182,0.1164408989098182
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0761904761904761,0.0761904761904761,0.0761904761904761,0.0761904761904761,0.0761904761904761,0.0761904761904761
map_cut_10,0.0761904761904761,0.0761904761904761,0.0761904761904761,0.0761904761904761,0.0761904761904761,0.0761904761904761
map_cut_100,0.0761904761904761,0.0761904761904761,0.0761904761904761,0.0761904761904761,0.0761904761904761,0.0761904761904761
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.2476190476190476,0.2476190476190476,0.2476190476190476,0.2476190476190476,0.2476190476190476,0.24761904761904757
success_10,0.2476190476190476,0.2476190476190476,0.2476190476190476,0.2476190476190476,0.2476190476190476,0.24761904761904757
success_100,0.2476190476190476,0.2476190476190476,0.2476190476190476,0.2476190476190476,0.2476190476190476,0.24761904761904757
