metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0540816326530611,0.0540816326530611,0.0540816326530611,0.0540816326530611,0.0540816326530611,0.05408163265306111
P_10,0.0270408163265305,0.0270408163265305,0.0270408163265305,0.0270408163265305,0.0270408163265305,0.0270408163265305
P_100,0.002704081632653,0.002704081632653,0.002704081632653,0.002704081632653,0.002704081632653,0.002704081632653
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.2168367346938775,0.2168367346938775,0.2168367346938775,0.2168367346938775,0.2168367346938775,0.2168367346938775
recall_10,0.2168367346938775,0.2168367346938775,0.2168367346938775,0.2168367346938775,0.2168367346938775,0.2168367346938775
recall_100,0.2168367346938775,0.2168367346938775,0.2168367346938775,0.2168367346938775,0.2168367346938775,0.2168367346938775
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.144457454419449,0.144457454419449,0.144457454419449,0.144457454419449,0.144457454419449,0.144457454419449
ndcg_cut_10,0.144457454419449,0.144457454419449,0.144457454419449,0.144457454419449,0.144457454419449,0.144457454419449
ndcg_cut_100,0.144457454419449,0.144457454419449,0.144457454419449,0.144457454419449,0.144457454419449,0.144457454419449
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.1084183673469387,0.1084183673469387,0.1084183673469387,0.1084183673469387,0.1084183673469387,0.1084183673469387
map_cut_10,0.1084183673469387,0.1084183673469387,0.1084183673469387,0.1084183673469387,0.1084183673469387,0.1084183673469387
map_cut_100,0.1084183673469387,0.1084183673469387,0.1084183673469387,0.1084183673469387,0.1084183673469387,0.1084183673469387
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.2704081632653061,0.2704081632653061,0.2704081632653061,0.2704081632653061,0.2704081632653061,0.2704081632653061
success_10,0.2704081632653061,0.2704081632653061,0.2704081632653061,0.2704081632653061,0.2704081632653061,0.2704081632653061
success_100,0.2704081632653061,0.2704081632653061,0.2704081632653061,0.2704081632653061,0.2704081632653061,0.2704081632653061
