metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1355481727574752,0.1355481727574752,0.1355481727574752,0.1355481727574752,0.1355481727574752,0.1355481727574752
P_10,0.0677740863787376,0.0677740863787376,0.0677740863787376,0.0677740863787376,0.0677740863787376,0.0677740863787376
P_100,0.0067774086378737,0.0067774086378737,0.0067774086378737,0.0067774086378737,0.0067774086378737,0.0067774086378736996
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.632890365448505,0.632890365448505,0.632890365448505,0.632890365448505,0.632890365448505,0.632890365448505
recall_10,0.632890365448505,0.632890365448505,0.632890365448505,0.632890365448505,0.632890365448505,0.632890365448505
recall_100,0.632890365448505,0.632890365448505,0.632890365448505,0.632890365448505,0.632890365448505,0.632890365448505
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.3999418888970689,0.399506906327064,0.4002085972387693,0.3997736146687644,0.3999418888970689,0.3998745792057471
ndcg_cut_10,0.3999418888970689,0.399506906327064,0.4002085972387693,0.3997736146687644,0.3999418888970689,0.3998745792057471
ndcg_cut_100,0.3999418888970689,0.399506906327064,0.4002085972387693,0.3997736146687644,0.3999418888970689,0.3998745792057471
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3111849390919157,0.3106312292358803,0.3114617940199334,0.310908084163898,0.3111849390919157,0.3110741971207086
map_cut_10,0.3111849390919157,0.3106312292358803,0.3114617940199334,0.310908084163898,0.3111849390919157,0.3110741971207086
map_cut_100,0.3111849390919157,0.3106312292358803,0.3114617940199334,0.310908084163898,0.3111849390919157,0.3110741971207086
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.6677740863787376,0.6677740863787376,0.6677740863787376,0.6677740863787376,0.6677740863787376,0.6677740863787376
success_10,0.6677740863787376,0.6677740863787376,0.6677740863787376,0.6677740863787376,0.6677740863787376,0.6677740863787376
success_100,0.6677740863787376,0.6677740863787376,0.6677740863787376,0.6677740863787376,0.6677740863787376,0.6677740863787376
