metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1792452830188676,0.1943396226415091,0.1943396226415091,0.1981132075471695,0.2056603773584902,0.1943396226415091
P_10,0.1028301886792451,0.1028301886792451,0.1028301886792451,0.1028301886792451,0.1028301886792451,0.1028301886792451
P_100,0.0102830188679245,0.0102830188679245,0.0102830188679245,0.0102830188679245,0.0102830188679245,0.0102830188679245
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7327044025157233,0.7735849056603774,0.7830188679245284,0.7877358490566038,0.8097484276729561,0.7773584905660378
recall_10,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.809748427672956
recall_100,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.8097484276729561,0.809748427672956
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4532283272357048,0.4719581562055133,0.4941508121436029,0.4890174261006748,0.5120061797832097,0.4840721802937411
ndcg_cut_10,0.4839856858894459,0.4856200237644113,0.5056331000810368,0.4976597089594143,0.5120061797832097,0.49698093969550367
ndcg_cut_100,0.4839856858894459,0.4856200237644113,0.5056331000810368,0.4976597089594143,0.5120061797832097,0.49698093969550367
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3348794549266247,0.3483228511530399,0.3720649895178196,0.3659853249475891,0.3885220125786163,0.3619549266247379
map_cut_10,0.3527365977837676,0.3560160227613058,0.3796271338724168,0.3705057651991614,0.3885220125786163,0.3694815064390536
map_cut_100,0.3527365977837676,0.3560160227613058,0.3796271338724168,0.3705057651991614,0.3885220125786163,0.3694815064390536
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.8490566037735849,0.8773584905660378,0.8867924528301887,0.8773584905660378,0.8962264150943396,0.8773584905660377
success_10,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943395
success_100,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943395
