metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1396226415094338,0.1396226415094338,0.1396226415094338,0.1396226415094338,0.1396226415094338,0.1396226415094338
P_10,0.0698113207547169,0.0698113207547169,0.0698113207547169,0.0698113207547169,0.0698113207547169,0.0698113207547169
P_100,0.0069811320754717,0.0069811320754717,0.0069811320754717,0.0069811320754717,0.0069811320754717,0.006981132075471701
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6336477987421383,0.6336477987421383,0.6336477987421383,0.6336477987421383,0.6336477987421383,0.6336477987421383
recall_10,0.6336477987421383,0.6336477987421383,0.6336477987421383,0.6336477987421383,0.6336477987421383,0.6336477987421383
recall_100,0.6336477987421383,0.6336477987421383,0.6336477987421383,0.6336477987421383,0.6336477987421383,0.6336477987421383
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4032702932016595,0.4032702932016595,0.4032702932016595,0.4032702932016595,0.4032702932016595,0.4032702932016595
ndcg_cut_10,0.4032702932016595,0.4032702932016595,0.4032702932016595,0.4032702932016595,0.4032702932016595,0.4032702932016595
ndcg_cut_100,0.4032702932016595,0.4032702932016595,0.4032702932016595,0.4032702932016595,0.4032702932016595,0.4032702932016595
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3110062893081761,0.3110062893081761,0.3110062893081761,0.3110062893081761,0.3110062893081761,0.3110062893081761
map_cut_10,0.3110062893081761,0.3110062893081761,0.3110062893081761,0.3110062893081761,0.3110062893081761,0.3110062893081761
map_cut_100,0.3110062893081761,0.3110062893081761,0.3110062893081761,0.3110062893081761,0.3110062893081761,0.3110062893081761
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.6886792452830188,0.6886792452830188,0.6886792452830188,0.6886792452830188,0.6886792452830188,0.6886792452830188
success_10,0.6886792452830188,0.6886792452830188,0.6886792452830188,0.6886792452830188,0.6886792452830188,0.6886792452830188
success_100,0.6886792452830188,0.6886792452830188,0.6886792452830188,0.6886792452830188,0.6886792452830188,0.6886792452830188
