metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1584905660377356,0.1584905660377356,0.1603773584905658,0.1566037735849054,0.1584905660377356,0.1584905660377356
P_10,0.0801886792452829,0.0801886792452829,0.0801886792452829,0.0801886792452829,0.0801886792452829,0.0801886792452829
P_100,0.0080188679245283,0.0080188679245283,0.0080188679245283,0.0080188679245283,0.0080188679245283,0.0080188679245283
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.7154088050314467,0.7154088050314467,0.7185534591194968,0.7059748427672957,0.7154088050314467,0.7141509433962264
recall_10,0.7185534591194968,0.7185534591194968,0.7185534591194968,0.7185534591194968,0.7185534591194968,0.7185534591194968
recall_100,0.7185534591194968,0.7185534591194968,0.7185534591194968,0.7185534591194968,0.7185534591194968,0.7185534591194968
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4448067686295733,0.4570636752823123,0.4327148991948369,0.4401022240732404,0.4447418701996901,0.44388588747593055
ndcg_cut_10,0.4463837540537828,0.4585393945465348,0.4327148991948369,0.4449383884988594,0.4463188556238996,0.44577905838358267
ndcg_cut_100,0.4463837540537828,0.4585393945465348,0.4327148991948369,0.4449383884988594,0.4463188556238996,0.44577905838358267
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3375786163522012,0.3529874213836478,0.3212788259958071,0.3341194968553458,0.3367924528301886,0.3365513626834381
map_cut_10,0.3386268343815513,0.3538858939802335,0.3212788259958071,0.3365902964959568,0.3378406708595388,0.3376445043426175
map_cut_100,0.3386268343815513,0.3538858939802335,0.3212788259958071,0.3365902964959568,0.3378406708595388,0.3376445043426175
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7735849056603774,0.7830188679245284,0.7811320754716982
success_10,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284
success_100,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284
