metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1283018867924526,0.1283018867924526,0.1283018867924526,0.1283018867924526,0.1283018867924526,0.1283018867924526
P_10,0.0641509433962263,0.0641509433962263,0.0641509433962263,0.0641509433962263,0.0641509433962263,0.0641509433962263
P_100,0.0064150943396226,0.0064150943396226,0.0064150943396226,0.0064150943396226,0.0064150943396226,0.0064150943396226
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641
recall_10,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641
recall_100,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4022770163746811,0.4022770163746811,0.4022770163746811,0.4035122027291289,0.4035122027291289,0.40277109091646024
ndcg_cut_10,0.4022770163746811,0.4022770163746811,0.4022770163746811,0.4035122027291289,0.4035122027291289,0.40277109091646024
ndcg_cut_100,0.4022770163746811,0.4022770163746811,0.4022770163746811,0.4035122027291289,0.4035122027291289,0.40277109091646024
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3176100628930817,0.3176100628930817,0.3176100628930817,0.3191823899371069,0.3191823899371069,0.31823899371069175
map_cut_10,0.3176100628930817,0.3176100628930817,0.3176100628930817,0.3191823899371069,0.3191823899371069,0.31823899371069175
map_cut_100,0.3176100628930817,0.3176100628930817,0.3176100628930817,0.3191823899371069,0.3191823899371069,0.31823899371069175
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641
success_10,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641
success_100,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.6415094339622641
