metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1375415282392028,0.1375415282392028,0.1375415282392028,0.1375415282392028,0.1375415282392028,0.1375415282392028
P_10,0.0687707641196014,0.0687707641196014,0.0687707641196014,0.0687707641196014,0.0687707641196014,0.0687707641196014
P_100,0.0068770764119601,0.0068770764119601,0.0068770764119601,0.0068770764119601,0.0068770764119601,0.006877076411960099
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6411960132890365,0.6411960132890365,0.6411960132890365,0.6411960132890365,0.6411960132890365,0.6411960132890365
recall_10,0.6411960132890365,0.6411960132890365,0.6411960132890365,0.6411960132890365,0.6411960132890365,0.6411960132890365
recall_100,0.6411960132890365,0.6411960132890365,0.6411960132890365,0.6411960132890365,0.6411960132890365,0.6411960132890365
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4078708778890949,0.4074358953190901,0.4070009127490853,0.4071691869773897,0.4078708778890949,0.40746955016475095
ndcg_cut_10,0.4078708778890949,0.4074358953190901,0.4070009127490853,0.4071691869773897,0.4078708778890949,0.40746955016475095
ndcg_cut_100,0.4078708778890949,0.4074358953190901,0.4070009127490853,0.4071691869773897,0.4078708778890949,0.40746955016475095
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3172757475083056,0.3167220376522702,0.3161683277962347,0.3164451827242525,0.3172757475083056,0.31677740863787374
map_cut_10,0.3172757475083056,0.3167220376522702,0.3161683277962347,0.3164451827242525,0.3172757475083056,0.31677740863787374
map_cut_100,0.3172757475083056,0.3167220376522702,0.3161683277962347,0.3164451827242525,0.3172757475083056,0.31677740863787374
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.6843853820598007,0.6843853820598007,0.6843853820598007,0.6843853820598007,0.6843853820598007,0.6843853820598007
success_10,0.6843853820598007,0.6843853820598007,0.6843853820598007,0.6843853820598007,0.6843853820598007,0.6843853820598007
success_100,0.6843853820598007,0.6843853820598007,0.6843853820598007,0.6843853820598007,0.6843853820598007,0.6843853820598007
