metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.390728476821192,0.390728476821192,0.390728476821192,0.390728476821192,0.390728476821192,0.390728476821192
P_5,0.187417218543047,0.187417218543047,0.187417218543047,0.187417218543047,0.187417218543047,0.187417218543047
P_10,0.0937086092715235,0.0937086092715235,0.0937086092715235,0.0937086092715235,0.0937086092715235,0.0937086092715235
P_100,0.0093708609271522,0.0093708609271522,0.0093708609271522,0.0093708609271522,0.0093708609271522,0.0093708609271522
recall_1,0.3140176600441501,0.3140176600441501,0.3140176600441501,0.3140176600441501,0.3140176600441501,0.3140176600441501
recall_5,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648
recall_10,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648
recall_100,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648,0.7643487858719648
ndcg_cut_1,0.390728476821192,0.390728476821192,0.390728476821192,0.390728476821192,0.390728476821192,0.390728476821192
ndcg_cut_5,0.5407383418295396,0.5407383418295396,0.5407383418295396,0.5407383418295396,0.5407383418295396,0.5407383418295396
ndcg_cut_10,0.5407383418295396,0.5407383418295396,0.5407383418295396,0.5407383418295396,0.5407383418295396,0.5407383418295396
ndcg_cut_100,0.5407383418295396,0.5407383418295396,0.5407383418295396,0.5407383418295396,0.5407383418295396,0.5407383418295396
map_cut_1,0.3140176600441501,0.3140176600441501,0.3140176600441501,0.3140176600441501,0.3140176600441501,0.3140176600441501
map_cut_5,0.4446284032376746,0.4446284032376746,0.4446284032376746,0.4446284032376746,0.4446284032376746,0.4446284032376746
map_cut_10,0.4446284032376746,0.4446284032376746,0.4446284032376746,0.4446284032376746,0.4446284032376746,0.4446284032376746
map_cut_100,0.4446284032376746,0.4446284032376746,0.4446284032376746,0.4446284032376746,0.4446284032376746,0.4446284032376746
success_1,0.390728476821192,0.390728476821192,0.390728476821192,0.390728476821192,0.390728476821192,0.390728476821192
success_5,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894
success_10,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894
success_100,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894,0.8543046357615894
