metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.1059602649006622,0.0,0.0,0.0960264900662251,0.0,0.040397350993377455
P_5,0.1649006622516561,0.1642384105960269,0.1688741721854309,0.1682119205298018,0.1642384105960269,0.1660927152317885
P_10,0.08476821192053,0.08476821192053,0.08476821192053,0.08476821192053,0.08476821192053,0.08476821192053
P_100,0.0084768211920529,0.0084768211920529,0.0084768211920529,0.0084768211920529,0.0084768211920529,0.0084768211920529
recall_1,0.1059602649006622,0.0,0.0,0.0960264900662251,0.0,0.040397350993377455
recall_5,0.7461368653421634,0.7444812362030906,0.7621412803532008,0.760485651214128,0.7428256070640177,0.7512141280353201
recall_10,0.7637969094922737,0.7637969094922737,0.7637969094922737,0.7637969094922737,0.7637969094922737,0.7637969094922737
recall_100,0.7637969094922737,0.7637969094922737,0.7637969094922737,0.7637969094922737,0.7637969094922737,0.7637969094922737
ndcg_cut_1,0.1059602649006622,0.0,0.0,0.0960264900662251,0.0,0.040397350993377455
ndcg_cut_5,0.5136678631885407,0.4740955989232261,0.4643832140326876,0.5145162040104604,0.4732139166018401,0.48797535935135095
ndcg_cut_10,0.5203857574833574,0.4815366966512154,0.4650236988128773,0.5159161703495553,0.4810648643664525,0.4927854375326916
ndcg_cut_100,0.5203857574833574,0.4815366966512154,0.4650236988128773,0.5159161703495553,0.4810648643664525,0.4927854375326916
map_cut_1,0.1059602649006622,0.0,0.0,0.0960264900662251,0.0,0.040397350993377455
map_cut_5,0.4243377483443707,0.3711368653421633,0.3533296541574684,0.4204746136865341,0.3702538631346578,0.38790654893303883
map_cut_10,0.4274650478292862,0.3748160412067696,0.3535366077998525,0.4212630085146641,0.3741301377062966,0.39024216861137384
map_cut_100,0.4274650478292862,0.3748160412067696,0.3535366077998525,0.4212630085146641,0.3741301377062966,0.39024216861137384
success_1,0.1059602649006622,0.0,0.0,0.0960264900662251,0.0,0.040397350993377455
success_5,0.7814569536423841,0.7814569536423841,0.7980132450331126,0.7980132450331126,0.7814569536423841,0.7880794701986755
success_10,0.8013245033112583,0.8013245033112583,0.8013245033112583,0.8013245033112583,0.8013245033112583,0.8013245033112583
success_100,0.8013245033112583,0.8013245033112583,0.8013245033112583,0.8013245033112583,0.8013245033112583,0.8013245033112583
