metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265
P_5,0.1448979591836731,0.1448979591836731,0.1448979591836731,0.1448979591836731,0.1448979591836731,0.1448979591836731
P_10,0.0724489795918365,0.0724489795918365,0.0724489795918365,0.0724489795918365,0.0724489795918365,0.0724489795918365
P_100,0.0072448979591836,0.0072448979591836,0.0072448979591836,0.0072448979591836,0.0072448979591836,0.007244897959183599
recall_1,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265
recall_5,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571
recall_10,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571
recall_100,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571
ndcg_cut_1,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265
ndcg_cut_5,0.3965242977709631,0.3961147099604947,0.3965242977709631,0.3961147099604947,0.3965242977709631,0.3963604626467757
ndcg_cut_10,0.3965242977709631,0.3961147099604947,0.3965242977709631,0.3961147099604947,0.3965242977709631,0.3963604626467757
ndcg_cut_100,0.3965242977709631,0.3961147099604947,0.3965242977709631,0.3961147099604947,0.3965242977709631,0.3963604626467757
map_cut_1,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265
map_cut_5,0.3037131519274377,0.3032879818594104,0.3037131519274377,0.3032879818594104,0.3037131519274377,0.3035430839002268
map_cut_10,0.3037131519274377,0.3032879818594104,0.3037131519274377,0.3032879818594104,0.3037131519274377,0.3035430839002268
map_cut_100,0.3037131519274377,0.3032879818594104,0.3037131519274377,0.3032879818594104,0.3037131519274377,0.3035430839002268
success_1,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265,0.0051020408163265
success_5,0.7040816326530612,0.7040816326530612,0.7040816326530612,0.7040816326530612,0.7040816326530612,0.7040816326530612
success_10,0.7040816326530612,0.7040816326530612,0.7040816326530612,0.7040816326530612,0.7040816326530612,0.7040816326530612
success_100,0.7040816326530612,0.7040816326530612,0.7040816326530612,0.7040816326530612,0.7040816326530612,0.7040816326530612
