metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0588832487309644,0.0588832487309644,0.0588832487309644,0.0588832487309644,0.0588832487309644,0.0588832487309644
P_10,0.0294416243654822,0.0294416243654822,0.0294416243654822,0.0294416243654822,0.0294416243654822,0.0294416243654822
P_100,0.0029441624365482,0.0029441624365482,0.0029441624365482,0.0029441624365482,0.0029441624365482,0.0029441624365482
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.2758037225042301,0.2758037225042301,0.2758037225042301,0.2758037225042301,0.2758037225042301,0.2758037225042301
recall_10,0.2758037225042301,0.2758037225042301,0.2758037225042301,0.2758037225042301,0.2758037225042301,0.2758037225042301
recall_100,0.2758037225042301,0.2758037225042301,0.2758037225042301,0.2758037225042301,0.2758037225042301,0.2758037225042301
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.1766224171904439,0.1766224171904439,0.1766224171904439,0.1766224171904439,0.1766224171904439,0.1766224171904439
ndcg_cut_10,0.1766224171904439,0.1766224171904439,0.1766224171904439,0.1766224171904439,0.1766224171904439,0.1766224171904439
ndcg_cut_100,0.1766224171904439,0.1766224171904439,0.1766224171904439,0.1766224171904439,0.1766224171904439,0.1766224171904439
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.137901861252115,0.137901861252115,0.137901861252115,0.137901861252115,0.137901861252115,0.137901861252115
map_cut_10,0.137901861252115,0.137901861252115,0.137901861252115,0.137901861252115,0.137901861252115,0.137901861252115
map_cut_100,0.137901861252115,0.137901861252115,0.137901861252115,0.137901861252115,0.137901861252115,0.137901861252115
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.2944162436548223,0.2944162436548223,0.2944162436548223,0.2944162436548223,0.2944162436548223,0.2944162436548223
success_10,0.2944162436548223,0.2944162436548223,0.2944162436548223,0.2944162436548223,0.2944162436548223,0.2944162436548223
success_100,0.2944162436548223,0.2944162436548223,0.2944162436548223,0.2944162436548223,0.2944162436548223,0.2944162436548223
