metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1397959183673466,0.1397959183673466,0.1397959183673466,0.1397959183673466,0.1397959183673466,0.1397959183673466
P_10,0.0698979591836733,0.0698979591836733,0.0698979591836733,0.0698979591836733,0.0698979591836733,0.0698979591836733
P_100,0.0069897959183673,0.0069897959183673,0.0069897959183673,0.0069897959183673,0.0069897959183673,0.006989795918367301
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6343537414965986,0.6343537414965986,0.6343537414965986,0.6343537414965986,0.6343537414965986,0.6343537414965986
recall_10,0.6343537414965986,0.6343537414965986,0.6343537414965986,0.6343537414965986,0.6343537414965986,0.6343537414965986
recall_100,0.6343537414965986,0.6343537414965986,0.6343537414965986,0.6343537414965986,0.6343537414965986,0.6343537414965986
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4030866530999629,0.4022017794908731,0.4024186441531697,0.4030866530999629,0.4030866530999629,0.40277607658878634
ndcg_cut_10,0.4030866530999629,0.4022017794908731,0.4024186441531697,0.4030866530999629,0.4030866530999629,0.40277607658878634
ndcg_cut_100,0.4030866530999629,0.4022017794908731,0.4024186441531697,0.4030866530999629,0.4030866530999629,0.40277607658878634
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3149092970521542,0.3138463718820861,0.3140589569160997,0.3149092970521542,0.3149092970521542,0.31452664399092967
map_cut_10,0.3149092970521542,0.3138463718820861,0.3140589569160997,0.3149092970521542,0.3149092970521542,0.31452664399092967
map_cut_100,0.3149092970521542,0.3138463718820861,0.3140589569160997,0.3149092970521542,0.3149092970521542,0.31452664399092967
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.6683673469387755,0.6683673469387755,0.6683673469387755,0.6683673469387755,0.6683673469387755,0.6683673469387755
success_10,0.6683673469387755,0.6683673469387755,0.6683673469387755,0.6683673469387755,0.6683673469387755,0.6683673469387755
success_100,0.6683673469387755,0.6683673469387755,0.6683673469387755,0.6683673469387755,0.6683673469387755,0.6683673469387755
