metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1541528239202661,0.1541528239202661,0.1521594684385385,0.1541528239202661,0.1541528239202661,0.15375415282392058
P_10,0.077076411960133,0.077076411960133,0.077076411960133,0.077076411960133,0.077076411960133,0.077076411960133
P_100,0.0077076411960132,0.0077076411960132,0.0077076411960132,0.0077076411960132,0.0077076411960132,0.0077076411960132
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.760797342192691,0.760797342192691,0.7508305647840532,0.760797342192691,0.760797342192691,0.7588039867109636
recall_10,0.760797342192691,0.760797342192691,0.760797342192691,0.760797342192691,0.760797342192691,0.760797342192691
recall_100,0.760797342192691,0.760797342192691,0.760797342192691,0.760797342192691,0.760797342192691,0.760797342192691
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.4339544565491279,0.4522390077718694,0.4496329707285064,0.4318134179885839,0.4590899970078906,0.4453459700091956
ndcg_cut_10,0.4339544565491279,0.4522390077718694,0.452971859091387,0.4318134179885839,0.4590899970078906,0.4460137476817717
ndcg_cut_100,0.4339544565491279,0.4522390077718694,0.452971859091387,0.4318134179885839,0.4590899970078906,0.4460137476817717
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3214839424141749,0.3438538205980064,0.34390919158361,0.3185492801771868,0.3528792912513841,0.33613510520487244
map_cut_10,0.3214839424141749,0.3438538205980064,0.3453527922797024,0.3185492801771868,0.3528792912513841,0.3364238253440909
map_cut_100,0.3214839424141749,0.3438538205980064,0.3453527922797024,0.3185492801771868,0.3528792912513841,0.3364238253440909
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.7674418604651163,0.7674418604651163,0.7574750830564784,0.7674418604651163,0.7674418604651163,0.7654485049833888
success_10,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163
success_100,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163,0.7674418604651163
