metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.1831775700934576,0.181308411214953,0.1869158878504669,0.1663551401869156,0.1794392523364483,0.17943925233644825
P_10,0.0934579439252334,0.0934579439252334,0.0934579439252334,0.0934579439252334,0.0934579439252334,0.0934579439252334
P_100,0.0093457943925233,0.0093457943925233,0.0093457943925233,0.0093457943925233,0.0093457943925233,0.0093457943925233
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.6915887850467289,0.6884735202492213,0.7009345794392523,0.6526479750778815,0.6838006230529595,0.6834890965732087
recall_10,0.7009345794392523,0.7009345794392523,0.7009345794392523,0.7009345794392523,0.7009345794392523,0.7009345794392523
recall_100,0.7009345794392523,0.7009345794392523,0.7009345794392523,0.7009345794392523,0.7009345794392523,0.7009345794392523
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.414926937119189,0.435298237545413,0.4434129860810524,0.4097812560610317,0.4099352963037239,0.422670942622082
ndcg_cut_10,0.4190093191157902,0.4409428667846889,0.4434129860810524,0.4303159891848303,0.4174900414083127,0.4302342405149349
ndcg_cut_100,0.4190093191157902,0.4409428667846889,0.4434129860810524,0.4303159891848303,0.4174900414083127,0.4302342405149349
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.3026479750778816,0.3242471443406022,0.3308151609553479,0.3040238836967808,0.2941588785046727,0.311178608515057
map_cut_10,0.3042056074766355,0.3284008307372794,0.3308151609553479,0.3148531375166889,0.298868862186619,0.31542871977451414
map_cut_100,0.3042056074766355,0.3284008307372794,0.3308151609553479,0.3148531375166889,0.298868862186619,0.31542871977451414
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.794392523364486,0.8130841121495327,0.8130841121495327,0.7663551401869159,0.8037383177570093,0.7981308411214953
success_10,0.8130841121495327,0.8130841121495327,0.8130841121495327,0.8130841121495327,0.8130841121495327,0.8130841121495326
success_100,0.8130841121495327,0.8130841121495327,0.8130841121495327,0.8130841121495327,0.8130841121495327,0.8130841121495326
