metric,fold0,fold1,fold2,fold3,fold4,mean
P_1,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.2006666666666672,0.2000000000000006,0.2033333333333339,0.2020000000000006,0.2026666666666672,0.2017333333333339
P_10,0.1016666666666669,0.1016666666666669,0.1016666666666669,0.1016666666666669,0.1016666666666669,0.1016666666666669
P_100,0.0101666666666666,0.0101666666666666,0.0101666666666666,0.0101666666666666,0.0101666666666666,0.0101666666666666
recall_1,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.716111111111111,0.7138888888888889,0.7216666666666666,0.7183333333333333,0.7199999999999999,0.7179999999999999
recall_10,0.7216666666666666,0.7216666666666666,0.7216666666666666,0.7216666666666666,0.7216666666666666,0.7216666666666666
recall_100,0.7216666666666666,0.7216666666666666,0.7216666666666666,0.7216666666666666,0.7216666666666666,0.7216666666666666
ndcg_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.452952174730065,0.4464866927347425,0.4673717362218488,0.4614334348052741,0.4538457911119858,0.45641796592078326
ndcg_cut_10,0.4554121455462509,0.4499092432781064,0.4673717362218488,0.4628894843840618,0.4545738159013797,0.45803128506632956
ndcg_cut_100,0.4554121455462509,0.4499092432781064,0.4673717362218488,0.4628894843840618,0.4545738159013797,0.45803128506632956
map_cut_1,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.336583333333333,0.32812037037037,0.3525462962962961,0.3462962962962961,0.3351481481481477,0.3397388888888886
map_cut_10,0.337562169312169,0.330078042328042,0.3525462962962961,0.3468518518518517,0.3357037037037033,0.3405484126984124
map_cut_100,0.337562169312169,0.330078042328042,0.3525462962962961,0.3468518518518517,0.3357037037037033,0.3405484126984124
success_1,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.8433333333333334,0.8466666666666667,0.8533333333333334,0.8466666666666667,0.8533333333333334,0.8486666666666667
success_10,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333333
success_100,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333333
